temperature,percipitation,road_usage,sin_hour,cos_hour
-0.6029411781209731,0.07507119372272932,0.0,0.0,1.0
0.4811669345802733,0.07507119372272932,-0.56485,0.8660254037844386,0.5000000000000001
0.06693438713671127,0.07507119372272932,1.183775,0.8660254037844387,-0.4999999999999998
0.6476033419778361,0.0761931875049047,-0.29812500000000003,-0.8660254037844386,0.5000000000000001
-16.312390469903836,0.10947900304277446,0.8669,0.8660254037844387,-0.4999999999999998
-0.0016225449426818192,0.07525819268642521,-0.382075,-0.8660254037844386,0.5000000000000001
0.17389972092323427,0.07507119372272932,0.7753,0.8660254037844387,-0.4999999999999998
1.1865599465778844,0.07507119372272932,1.01355,0.8660254037844387,-0.4999999999999998
0.40352414403252684,0.07507119372272932,0.742175,0.8660254037844387,-0.4999999999999998
-0.20275041194668444,0.07675418439599238,-0.24265,-0.8660254037844386,0.5000000000000001
0.24452162083634402,0.07791357797090696,1.1284999999999998,1.2246467991473532e-16,-1.0
0.13020500156178982,0.07537039206464274,0.533375,-0.8660254037844385,-0.5000000000000004
0.8527785459359235,0.07507119372272932,2.14925,1.2246467991473532e-16,-1.0
0.3196864499836305,0.07507119372272932,0.928225,0.8660254037844387,-0.4999999999999998
-0.1903606049443845,0.08086816159730213,0.940975,0.8660254037844387,-0.4999999999999998
-0.057376676453031634,0.1117229906071252,-1.204925,0.0,1.0
-0.3795116585128306,0.07507119372272932,0.2284,-0.8660254037844385,-0.5000000000000004
0.13136138354867116,0.0761931875049047,-0.30269999999999997,0.8660254037844386,0.5000000000000001
-0.23578989728615102,0.07507119372272932,1.3082,-0.8660254037844385,-0.5000000000000004
0.2614543570728207,0.07507119372272932,1.106975,1.2246467991473532e-16,-1.0
-0.6191305259373118,0.07611838791942634,0.58595,0.8660254037844387,-0.4999999999999998
-13.77446240355271,0.07507119372272932,0.8125249999999999,0.8660254037844387,-0.4999999999999998
0.9523925942344152,0.07507119372272932,1.5072,1.2246467991473532e-16,-1.0
-0.7020596341393729,0.07525819268642521,-1.14965,0.0,1.0
-0.672324097333853,0.07641758626133976,0.77215,-0.8660254037844385,-0.5000000000000004
-0.27585027326025424,0.0754451916501211,0.993825,-0.8660254037844385,-0.5000000000000004
-0.04870381155142169,0.08685212843557084,1.256125,-0.8660254037844385,-0.5000000000000004
0.020266114094714825,0.08199015537947753,-0.6858,0.8660254037844386,0.5000000000000001
0.13838227418330776,0.0754451916501211,-1.0572,0.0,1.0
-0.056468090606196314,0.07507119372272932,-0.450675,-0.8660254037844386,0.5000000000000001
0.9664343755036884,0.07843717506925546,1.0969,-0.8660254037844385,-0.5000000000000004
-0.41164255800546184,0.07776397879995023,-1.240625,0.0,1.0
0.5472459052592065,0.1122839874982129,-0.13172499999999998,-0.8660254037844386,0.5000000000000001
-0.5509039887113134,0.08086816159730213,-1.323075,0.0,1.0
-0.4162680859529871,0.07507119372272932,-0.6875249999999999,-0.8660254037844386,0.5000000000000001
-0.3332563790375774,0.0754451916501211,-0.48712500000000003,-0.8660254037844386,0.5000000000000001
-0.19738149557902115,0.0761931875049047,0.307,1.2246467991473532e-16,-1.0
0.4183919124352869,0.07525819268642521,-0.36519999999999997,-0.8660254037844386,0.5000000000000001
0.9333948901642218,0.07507119372272932,1.024225,-0.8660254037844385,-0.5000000000000004
-0.03011910104797175,0.07731518128708009,-0.426375,-0.8660254037844386,0.5000000000000001
-0.09677626272034554,0.07596878874846962,-0.5855,-0.8660254037844386,0.5000000000000001
0.5108198726724446,0.07507119372272932,1.525025,1.2246467991473532e-16,-1.0
0.4605998549564553,0.07507119372272932,-1.07915,0.0,1.0
0.3965032533978902,0.07507119372272932,0.97335,1.2246467991473532e-16,-1.0
0.05908750936858805,0.07507119372272932,-0.991925,0.0,1.0
0.017540356554208845,0.0758191895775129,-1.085175,0.0,1.0
0.4999168425104207,0.07507119372272932,-0.5383,0.8660254037844386,0.5000000000000001
0.17249554279630694,0.07551999123559947,0.955225,-0.8660254037844385,-0.5000000000000004
0.3473570189554337,0.07507119372272932,-0.5002,0.8660254037844386,0.5000000000000001
0.8028889230733288,0.07525819268642521,1.671,1.2246467991473532e-16,-1.0
-0.1213906792982481,0.07507119372272932,0.907875,-0.8660254037844385,-0.5000000000000004
0.8564128893232648,0.07507119372272932,0.88825,1.2246467991473532e-16,-1.0
0.8330374534455921,0.07638018646860059,0.78005,0.8660254037844387,-0.4999999999999998
-0.3493631281405673,0.075632190613817,-1.1206749999999999,0.0,1.0
0.6546242326124727,0.07507119372272932,0.63135,0.8660254037844387,-0.4999999999999998
0.27260518337489065,0.08086816159730213,0.823975,0.8660254037844387,-0.4999999999999998
0.23923530318202949,0.07731518128708009,-0.008374999999999966,0.8660254037844386,0.5000000000000001
-0.1618640488390946,0.07507119372272932,-0.6026,-0.8660254037844386,0.5000000000000001
-0.1985378775659025,0.07985836719334428,-1.117575,0.0,1.0
0.7277240939260424,0.07507119372272932,0.7602249999999999,1.2246467991473532e-16,-1.0
-0.2741982989932809,0.0827381512342611,0.870225,-0.8660254037844385,-0.5000000000000004
-0.235542101146105,0.07851197465473383,-1.1467749999999999,0.0,1.0
-0.4654143203954436,0.07507119372272932,-0.740225,0.8660254037844386,0.5000000000000001
0.4506054106412667,0.0760061885412088,-1.0654,0.0,1.0
-0.06687552848812821,0.07507119372272932,-1.081325,0.8660254037844386,0.5000000000000001
-0.47697814026425694,0.07525819268642521,-1.06525,0.8660254037844386,0.5000000000000001
-0.5401661559759867,0.07537039206464274,0.691975,0.8660254037844387,-0.4999999999999998
-0.016820708198836465,0.07566959040655619,0.8122,0.8660254037844387,-0.4999999999999998
-0.31252410198706215,0.07507119372272932,-0.671775,-0.8660254037844386,0.5000000000000001
-0.458393429760807,0.07507119372272932,-0.33465,0.8660254037844386,0.5000000000000001
-0.18044875934254456,0.08423414294382828,0.9957750000000001,0.8660254037844387,-0.4999999999999998
-0.38611955558072386,0.0754451916501211,-0.46175,-0.8660254037844386,0.5000000000000001
-0.5058050912229415,0.08225195392865178,-1.1594,0.0,1.0
0.3234033920843205,0.07507119372272932,-1.030425,0.8660254037844386,0.5000000000000001
0.8379107775331635,0.09466868511805937,1.8025,-0.8660254037844385,-0.5000000000000004
0.07189030993763132,0.07507119372272932,-1.296375,0.8660254037844386,0.5000000000000001
-0.4466644124652963,0.07866157382569054,-1.05885,0.8660254037844386,0.5000000000000001
0.4221088545359768,0.07507119372272932,-0.7532,0.8660254037844386,0.5000000000000001
0.013575618313472827,0.0758191895775129,-0.28079999999999994,-0.8660254037844386,0.5000000000000001
0.009610880072736807,0.07791357797090696,1.0299500000000001,-0.8660254037844385,-0.5000000000000004
0.6009350689358396,0.0758191895775129,0.968325,1.2246467991473532e-16,-1.0
-0.6670377796795384,0.07507119372272932,0.378725,0.8660254037844387,-0.4999999999999998
0.20388305386880026,0.07507119372272932,-0.9943000000000001,0.8660254037844386,0.5000000000000001
-0.23455091658592103,0.07537039206464274,1.0037,-0.8660254037844385,-0.5000000000000004
0.7289630746262725,0.09526708180188623,0.7991,0.8660254037844387,-0.4999999999999998
0.9470236778667518,0.07507119372272932,0.95465,0.8660254037844387,-0.4999999999999998
-0.28287116389489086,0.07507119372272932,0.425525,-0.8660254037844385,-0.5000000000000004
-0.0908291553592415,0.09115310460057649,0.40615,1.2246467991473532e-16,-1.0
-0.3237575270024808,0.08573013465339548,-0.5164500000000001,-0.8660254037844386,0.5000000000000001
0.7624155535324825,0.09582807869297394,1.885825,1.2246467991473532e-16,-1.0
-0.14963943926349196,0.07507119372272932,1.185775,-0.8660254037844385,-0.5000000000000004
-0.6029411781209731,0.07507119372272932,0.0,-0.8660254037844386,0.5000000000000001
-0.06770151562161494,0.07537039206464274,-0.631875,0.8660254037844386,0.5000000000000001
-0.138736409101468,0.07507119372272932,-1.01285,0.0,1.0
0.06693438713671127,0.08554313568969957,0.74665,0.8660254037844387,-0.4999999999999998
-0.2651124405249276,0.07525819268642521,0.5331,-0.8660254037844385,-0.5000000000000004
-0.4179200602199605,0.07507119372272932,-0.6513,0.8660254037844386,0.5000000000000001
-0.138736409101468,0.07507119372272932,1.2677,-0.8660254037844385,-0.5000000000000004
-0.049529798684908304,0.07507119372272932,-1.288,0.8660254037844386,0.5000000000000001
-0.3055858100657741,0.08299994978343536,-1.085225,0.0,1.0
-0.37207777431145056,0.08180315641578162,0.125275,-0.8660254037844385,-0.5000000000000004
0.8528611446492721,0.0758191895775129,0.98005,0.8660254037844387,-0.4999999999999998
-0.21266225754852444,0.07507119372272932,0.84555,0.8660254037844387,-0.4999999999999998
-0.5732056413154533,0.07638018646860059,0.9399,0.8660254037844387,-0.4999999999999998
0.565417622195913,0.07507119372272932,-0.39245,-0.8660254037844386,0.5000000000000001
0.2750831447753506,0.07507119372272932,-0.41625,-0.8660254037844386,0.5000000000000001
-0.28080619606117424,0.0760061885412088,-0.615125,0.8660254037844386,0.5000000000000001
-0.352667076674514,0.07507119372272932,-0.29810000000000003,-0.8660254037844386,0.5000000000000001
0.5641786414956831,0.07825017610555958,-0.55785,0.8660254037844386,0.5000000000000001
-0.20522837334714447,0.08012016574251855,-0.616125,-0.8660254037844386,0.5000000000000001
0.3330674415461144,0.07507119372272932,0.96165,1.2246467991473532e-16,-1.0
0.9193531088949486,0.08853511910883394,1.2492,-0.8660254037844385,-0.5000000000000004
0.704596454188416,0.07974616781512675,0.6127,1.2246467991473532e-16,-1.0
-0.38777152984769725,0.07507119372272932,-1.24715,0.0,1.0
0.03761184389793472,0.07507119372272932,0.9222250000000001,1.2246467991473532e-16,-1.0
-0.3691868193442473,0.07937216988773495,-0.45742499999999997,0.8660254037844386,0.5000000000000001
0.47546762335921533,0.07507119372272932,-0.421775,-0.8660254037844386,0.5000000000000001
-0.6335027020599797,0.07507119372272932,-0.416375,-0.8660254037844386,0.5000000000000001
-0.5393401688425,0.08012016574251855,-0.7247,0.8660254037844386,0.5000000000000001
0.3374451733535937,0.0758191895775129,1.115,-0.8660254037844385,-0.5000000000000004
0.32447717535785314,0.07507119372272932,-0.474625,0.8660254037844386,0.5000000000000001
0.64859452653802,0.07611838791942634,0.52715,0.8660254037844387,-0.4999999999999998
-0.006908862596996473,0.07716558211612336,0.06935000000000001,0.8660254037844387,-0.4999999999999998
-0.5760965962826566,0.0754451916501211,0.645375,-0.8660254037844385,-0.5000000000000004
0.4142619767678536,0.07507119372272932,-1.10455,0.0,1.0
-0.258339346030337,0.07537039206464274,0.399975,1.2246467991473532e-16,-1.0
0.2465865886700607,0.07881117299664726,0.553425,-0.8660254037844385,-0.5000000000000004
0.38328745926210367,0.07507119372272932,-1.164825,0.0,1.0
0.566656602896143,0.07525819268642521,1.39375,1.2246467991473532e-16,-1.0
0.7325148193002652,0.07507119372272932,0.69505,0.8660254037844387,-0.4999999999999998
-0.16434201023955458,0.07507119372272932,-1.06195,0.0,1.0
-0.34622437703331804,0.08299994978343536,-1.0641,0.8660254037844386,0.5000000000000001
-0.18631326799029987,0.07656718543229649,-0.627775,-0.8660254037844386,0.5000000000000001
0.37634916734081564,0.07507119372272932,-1.041675,0.0,1.0
0.06115247720230471,0.08195275558673834,1.516975,-0.8660254037844385,-0.5000000000000004
-0.10115399452782481,0.07507119372272932,-1.067625,0.0,1.0
0.1577929718202443,0.07507119372272932,0.482775,-0.8660254037844385,-0.5000000000000004
-0.3154976556676141,0.07776397879995023,-1.117875,0.0,1.0
-0.26469944695818426,0.08142915848838982,-0.7360749999999999,0.8660254037844387,-0.4999999999999998
-0.4354309874498777,0.07881117299664726,-0.134775,0.8660254037844387,-0.4999999999999998
-0.6632382388654996,0.07507119372272932,-1.0986250000000002,0.0,1.0
0.16233590105442106,0.07507119372272932,-0.55455,-0.8660254037844386,0.5000000000000001
-0.37909866494608724,0.07955916885143084,0.71105,0.8660254037844387,-0.4999999999999998
0.2614543570728207,0.07507119372272932,-1.085425,0.0,1.0
-0.0696838847419829,0.07566959040655619,-0.14434999999999998,0.8660254037844386,0.5000000000000001
0.28648176721746665,0.07940956968047413,0.387975,1.2246467991473532e-16,-1.0
0.45267037847498337,0.07507119372272932,-1.086675,0.0,1.0
-0.16120325913230524,0.07507119372272932,-0.443925,-0.8660254037844386,0.5000000000000001
0.6746957199561987,0.07701598294516664,1.12525,0.8660254037844387,-0.4999999999999998
-0.20729334118086107,0.07862417403295135,-0.620375,0.8660254037844386,0.5000000000000001
0.11649361514591111,0.0758191895775129,-1.2981,0.0,1.0
0.9931963586286564,0.07507119372272932,1.1985000000000001,-0.8660254037844385,-0.5000000000000004
0.3308372762857004,0.09526708180188623,0.6361,1.2246467991473532e-16,-1.0
0.26632768116039207,0.08299994978343536,1.2469,-0.8660254037844385,-0.5000000000000004
0.3865914077960503,0.07641758626133976,0.897375,-0.8660254037844385,-0.5000000000000004
-0.20729334118086115,0.07750218025077597,1.0142,1.2246467991473532e-16,-1.0
-0.3642308965433273,0.0758191895775129,-0.679325,0.8660254037844386,0.5000000000000001
0.21775963771137616,0.07731518128708009,0.553675,0.8660254037844387,-0.4999999999999998
0.9826237233200271,0.07507119372272932,0.35219999999999996,0.8660254037844387,-0.4999999999999998
-0.49820600959486416,0.08404714398013238,-0.20950000000000002,0.8660254037844387,-0.4999999999999998
0.4672077520243487,0.08359834646726223,-1.128575,0.8660254037844386,0.5000000000000001
0.6514573979426849,0.07507119372272932,0.20729999999999998,0.8660254037844387,-0.4999999999999998
-0.13047653776660134,0.0760061885412088,1.4566000000000001,1.2246467991473532e-16,-1.0
-0.2801454063543849,0.07821277631282039,0.545175,-0.8660254037844385,-0.5000000000000004
-0.46417533969521363,0.07507119372272932,-0.33587500000000003,0.8660254037844386,0.5000000000000001
0.16894379812231433,0.07656718543229649,-1.094125,0.8660254037844386,0.5000000000000001
-0.371251787177964,0.0760061885412088,-0.40349999999999997,0.8660254037844386,0.5000000000000001
-0.1668199716400146,0.07507119372272932,-0.690075,0.8660254037844386,0.5000000000000001
-0.4678922817959036,0.08012016574251855,0.432975,0.8660254037844387,-0.4999999999999998
1.1118081109973412,0.07507119372272932,0.5675,0.8660254037844387,-0.4999999999999998
-0.044243481030593654,0.07641758626133976,-1.110725,0.0,1.0
-0.642588560528333,0.07525819268642521,0.9789,-0.8660254037844385,-0.5000000000000004
0.5757424613644962,0.07507119372272932,-0.5478000000000001,-0.8660254037844386,0.5000000000000001
0.4919047673156,0.07750218025077597,-0.508825,-0.8660254037844386,0.5000000000000001
0.9324037056040378,0.07507119372272932,1.0008,1.2246467991473532e-16,-1.0
0.014071210593564844,0.07507119372272932,-1.105025,0.0,1.0
0.8425363054806888,0.07525819268642521,1.099075,-0.8660254037844385,-0.5000000000000004
1.0463899300251975,0.07522079289368602,0.524,-0.8660254037844385,-0.5000000000000004
-0.4038782789506871,0.07525819268642521,0.826725,0.8660254037844387,-0.4999999999999998
-0.5756836027159132,0.07507119372272932,0.9400000000000001,0.8660254037844387,-0.4999999999999998
0.21412529432403485,0.07551999123559947,0.8738250000000001,1.2246467991473532e-16,-1.0
-0.037635583962700364,0.07566959040655619,-0.3322,-0.8660254037844386,0.5000000000000001
0.5427029760250297,0.07525819268642521,0.899275,0.8660254037844387,-0.4999999999999998
-0.40346528538394383,0.075632190613817,0.796425,-0.8660254037844385,-0.5000000000000004
-0.6029411781209731,0.07507119372272932,0.0,0.8660254037844387,-0.4999999999999998
-0.23322933717234234,0.07507119372272932,-0.336825,0.8660254037844386,0.5000000000000001
0.8879655978224553,0.07937216988773495,0.123025,0.8660254037844387,-0.4999999999999998
-0.0974370524271348,0.07507119372272932,-0.55035,-0.8660254037844386,0.5000000000000001
-0.339038288971984,0.07768917921447187,0.759075,1.2246467991473532e-16,-1.0
-0.1734278687079079,0.07525819268642521,0.868425,1.2246467991473532e-16,-1.0
-0.19159958564461455,0.07525819268642521,0.805025,0.8660254037844387,-0.4999999999999998
-0.003687512776398479,0.07768917921447187,-0.67985,-0.8660254037844386,0.5000000000000001
-0.37001280647773394,0.07993316677882265,-0.5956250000000001,-0.8660254037844386,0.5000000000000001
0.9362858451314251,0.07507119372272932,0.605125,1.2246467991473532e-16,-1.0
0.886313623555482,0.07507119372272932,1.4838500000000001,1.2246467991473532e-16,-1.0
0.9994738608431549,0.07731518128708009,1.1346,1.2246467991473532e-16,-1.0
-0.4071822274846338,0.07507119372272932,-1.114225,0.0,1.0
-0.12469462783219475,0.08124215952469392,-0.501875,-0.8660254037844386,0.5000000000000001
-0.19985945697948118,0.08012016574251855,-1.138075,0.0,1.0
1.0549801962134588,0.07507119372272932,-0.3948,0.8660254037844387,-0.4999999999999998
-0.4868899858660969,0.0754451916501211,-0.7334,0.8660254037844386,0.5000000000000001
0.1952927876805389,0.08165355724482491,-0.731625,-0.8660254037844386,0.5000000000000001
-0.09644586786695082,0.0758191895775129,-0.875375,0.8660254037844386,0.5000000000000001
-0.5442960916434201,0.104804028950377,-0.93305,0.8660254037844386,0.5000000000000001
0.5583967315612763,0.07507119372272932,-0.438025,-0.8660254037844386,0.5000000000000001
0.2597197840924987,0.0891335157926608,0.784425,0.8660254037844387,-0.4999999999999998
-0.10280596879479816,0.09115310460057649,-1.1381999999999999,0.0,1.0
-0.5434701045099334,0.07507119372272932,-0.530975,-0.8660254037844386,0.5000000000000001
