weather_station,temperature,percipitation,month,day,hour,accidents,road_usage
3739,8.025,1.375,4,6,19,0,0.413
3739,8.025,0.05,4,6,20,0,-0.0095
3739,7.85,0.025,4,6,21,0,-0.3598
3739,7.35,0.0,4,6,22,0,-0.5573
3739,6.3,0.075,4,6,23,0,-0.6842
3739,5.75,0.025,4,7,0,0,-1.1867
3739,4.525,0.0,4,7,1,0,-0.9994
3739,4.875,0.0,4,7,2,0,-1.0143
3739,4.575,0.0,4,7,3,0,-1.1134
3739,4.025,0.0,4,7,4,0,-1.0965
3739,4.475,0.0,4,7,5,0,-1.0316
3739,5.7,0.0,4,7,6,0,-0.828
3739,7.175,0.0,4,7,7,0,-0.6102
3739,9.0,0.0,4,7,8,0,-0.3293
3739,10.05,0.0,4,7,9,0,0.2547
3739,11.15,0.0,4,7,10,0,0.6674
3739,11.975,0.0,4,7,11,0,0.985
3739,12.95,0.0,4,7,12,0,0.8516
3739,13.525,0.0,4,7,13,0,0.6734
3739,12.35,0.15,4,7,14,1,0.4775
3739,12.9,0.0,4,7,15,0,0.4367
3739,12.425,0.05,4,7,16,0,0.1972
3739,11.075,0.325,4,7,17,0,0.1991
3739,9.55,0.05,4,7,18,1,0.0063
3739,8.0,0.0,4,7,19,1,-0.2365
3739,7.35,0.325,4,7,20,0,-0.4285
3739,6.925,0.025,4,7,21,0,-0.6967
3739,6.875,0.0,4,7,22,0,-0.9132
3739,6.1,0.0,4,7,23,0,-1.0176
3739,7.4,0.0,5,1,0,0,-0.5988
3739,7.0,0.0,5,1,1,0,-1.2707
3739,6.8,0.0,5,1,2,0,-1.3302
3739,6.6,0.0,5,1,3,0,-1.3775
3739,6.15,0.0,5,1,4,0,-1.412
3739,6.475,0.0,5,1,5,0,-1.444
3739,8.0,0.05,5,1,6,0,-1.3507
3739,9.4,0.0,5,1,7,0,-1.3204
3739,10.35,0.0,5,1,8,0,-1.1464
3739,11.575,0.0,5,1,9,0,-0.8153
3739,11.775,0.0,5,1,10,0,-0.2025
3739,12.25,0.025,5,1,11,0,0.3393
3739,13.2,0.0,5,1,12,0,0.5082
3739,13.875,0.0,5,1,13,0,0.6617
3739,14.425,0.0,5,1,14,0,0.8213
3739,14.7,0.0,5,1,15,0,0.7437
3739,14.675,0.0,5,1,16,0,0.6179
3739,13.05,0.05,5,1,17,0,0.5828
3739,12.4,0.0,5,1,18,0,0.775
3739,10.85,0.0,5,1,19,0,0.477
3739,9.825,0.0,5,1,20,0,0.1728
3739,9.175,0.0,5,1,21,0,-0.1195
3739,8.725,0.0,5,1,22,0,-0.2033
3739,8.3,0.0,5,1,23,0,-0.435
3739,8.125,0.0,5,2,0,0,-0.9945
3739,7.975,0.0,5,2,1,0,-0.7198
3739,7.175,0.0,5,2,2,0,-0.7979
3739,7.075,0.0,5,2,3,1,-0.7598
3739,6.85,0.0,5,2,4,0,-0.628
3739,7.775,0.0,5,2,5,0,-0.3175
3739,8.75,0.0,5,2,6,0,0.4148
3739,9.975,0.0,5,2,7,0,0.8089
3739,11.2,0.0,5,2,8,0,0.7309
3739,11.725,0.0,5,2,9,0,0.4723
3739,11.825,0.175,5,2,10,0,0.4517
3739,12.55,0.275,5,2,11,0,0.5792
3739,12.775,0.2,5,2,12,0,0.6341
3739,13.85,0.4,5,2,13,0,0.7261
3739,12.9,0.475,5,2,14,0,0.8336
3739,13.05,0.125,5,2,15,0,0.9178
3739,12.9,0.0,5,2,16,0,0.9923
3739,12.525,0.0,5,2,17,0,1.2052
3739,11.65,0.05,5,2,18,0,0.9782
3739,10.45,0.025,5,2,19,0,0.272
3739,9.125,0.325,5,2,20,0,-0.1017
3739,7.75,0.1,5,2,21,0,-0.342
3739,7.55,0.6,5,2,22,0,-0.6053
3739,7.675,0.175,5,2,23,0,-0.795
3739,7.325,0.9,5,3,0,0,-0.9874
3739,7.05,0.525,5,3,1,0,-1.0791
3739,6.725,0.625,5,3,2,0,-1.1031
3739,6.55,0.225,5,3,3,0,-1.0375
3739,6.675,0.55,5,3,4,0,-0.944
3739,6.85,0.45,5,3,5,0,-0.6772
3739,7.625,2.875,5,3,6,0,0.095
3739,8.8,1.65,5,3,7,0,0.7098
3739,9.425,1.95,5,3,8,0,0.7177
3739,9.9,0.8,5,3,9,0,0.4462
3739,10.075,0.0,5,3,10,0,0.45
3739,10.525,0.0,5,3,11,0,0.6252
3739,11.025,0.0,5,3,12,0,0.6854
3739,11.325,0.0,5,3,13,0,0.6904
3739,11.35,0.0,5,3,14,0,0.9125
3739,10.8,0.45,5,3,15,0,0.9012
3739,9.9,0.675,5,3,16,0,0.9858
3739,10.0,0.05,5,3,17,0,1.1836
3739,9.525,0.0,5,3,18,0,1.0123
3739,8.275,0.375,5,3,19,0,0.4533
3739,7.6,0.0,5,3,20,0,-0.0867
3739,6.975,0.0,5,3,21,0,-0.4136
3739,6.75,0.0,5,3,22,0,-0.6511
3739,6.8,0.0,5,3,23,0,-0.8183
3739,6.56,0.06,5,4,0,0,-0.8121
3739,6.26,0.0,5,4,1,0,-1.0485
3739,5.94,0.02,5,4,2,0,-1.1506
3739,6.04,0.0,5,4,3,0,-1.1547
3739,6.12,0.0,5,4,4,0,-1.0914
3739,6.32,0.0,5,4,5,1,-0.8544
3739,7.06,0.02,5,4,6,0,-0.2315
3739,8.0,0.0,5,4,7,0,0.3002
3739,8.42,0.02,5,4,8,0,0.3946
3739,9.16,0.0,5,4,9,0,0.3987
3739,9.86,0.04,5,4,10,0,0.5456
3739,10.58,0.0,5,4,11,1,0.6506
3739,11.12,0.04,5,4,12,0,0.7515
3739,11.42,0.0,5,4,13,0,0.7454
3739,11.52,0.0,5,4,14,0,0.76
3739,11.36,0.0,5,4,15,0,0.8315
3739,11.2,0.02,5,4,16,0,0.9266
3739,10.6,0.1,5,4,17,0,1.1252
3739,9.86,0.04,5,4,18,0,0.9699
3739,9.28,0.02,5,4,19,0,0.4149
3739,8.78,0.0,5,4,20,0,0.0732
3739,8.48,0.0,5,4,21,0,-0.1685
3739,8.02,0.02,5,4,22,0,-0.4217
3739,7.78,0.08,5,4,23,0,-0.5897
3739,6.84,0.04,5,5,0,0,-0.953
3739,6.74,0.02,5,5,1,0,-0.9625
3739,6.4,0.04,5,5,2,0,-1.0625
3739,6.12,0.0,5,5,3,0,-1.1193
3739,5.94,0.0,5,5,4,0,-1.0425
3739,6.58,0.0,5,5,5,0,-0.7804
3739,7.72,0.0,5,5,6,0,-0.1875
3739,8.84,0.0,5,5,7,0,0.2633
3739,10.04,0.02,5,5,8,0,0.3257
3739,11.04,0.06,5,5,9,0,0.3055
3739,11.72,0.02,5,5,10,0,0.4922
3739,12.92,0.02,5,5,11,0,0.6842
3739,13.48,0.06,5,5,12,0,0.9261
3739,13.66,0.1,5,5,13,0,0.7683
3739,13.62,0.22,5,5,14,0,0.7873
3739,13.7,0.3,5,5,15,0,0.8929
3739,13.7,0.22,5,5,16,0,0.9352
3739,12.88,0.82,5,5,17,0,1.1183
3739,12.28,0.06,5,5,18,0,0.9611
3739,10.66,0.0,5,5,19,0,0.3772
3739,9.86,0.14,5,5,20,0,-0.0349
3739,9.36,0.02,5,5,21,0,-0.3546
3739,9.36,0.0,5,5,22,0,-0.5592
3739,9.18,0.0,5,5,23,0,-0.7268
3739,8.94,0.02,5,6,0,0,-0.9399
3739,8.58,0.16,5,6,1,0,-1.0131
3739,8.48,0.12,5,6,2,0,-1.0345
3739,8.18,0.0,5,6,3,0,-1.0644
3739,8.34,0.14,5,6,4,0,-0.9912
3739,8.76,0.08,5,6,5,0,-0.7406
3739,9.56,0.0,5,6,6,0,-0.1747
3739,10.66,0.0,5,6,7,0,0.2431
3739,11.64,0.0,5,6,8,0,0.2722
3739,12.74,0.0,5,6,9,0,0.3405
3739,13.4,0.0,5,6,10,0,0.5294
3739,13.9,0.0,5,6,11,0,0.8426
3739,14.6,0.0,5,6,12,1,1.0136
3739,14.42,0.04,5,6,13,0,1.3708
3739,14.96,0.0,5,6,14,0,1.3711
3739,15.58,0.0,5,6,15,0,1.4062
3739,15.0,0.0,5,6,16,0,1.3142
3739,14.58,0.0,5,6,17,0,1.2902
3739,13.74,0.0,5,6,18,0,1.0783
3739,12.36,0.0,5,6,19,0,0.6375
3739,11.3,0.0,5,6,20,0,0.1625
3739,10.54,0.0,5,6,21,0,-0.2223
3739,9.94,0.0,5,6,22,0,-0.5255
3739,9.32,0.0,5,6,23,0,-0.7308
3739,8.275,0.0,5,7,0,0,-1.1698
3739,7.775,0.0,5,7,1,0,-1.0207
3739,7.375,0.0,5,7,2,0,-1.0633
3739,6.95,0.025,5,7,3,0,-1.1213
3739,7.125,0.0,5,7,4,0,-1.1827
3739,8.525,0.025,5,7,5,0,-1.0589
3739,9.25,0.05,5,7,6,0,-0.8681
3739,10.45,0.1,5,7,7,0,-0.6568
3739,11.775,0.0,5,7,8,0,-0.3041
3739,11.875,0.15,5,7,9,0,0.2153
3739,12.425,0.25,5,7,10,1,0.4998
3739,13.925,0.125,5,7,11,0,0.8454
3739,14.325,0.25,5,7,12,0,0.6391
3739,12.5,0.9,5,7,13,0,0.4216
3739,13.0,0.05,5,7,14,0,0.3795
3739,12.4,0.0,5,7,15,0,0.2086
3739,12.9,0.0,5,7,16,0,-0.006
3739,12.025,0.0,5,7,17,1,-0.1237
3739,10.875,0.0,5,7,18,0,-0.1437
3739,9.8,0.0,5,7,19,0,-0.3237
3739,8.975,0.0,5,7,20,0,-0.5175
3739,8.3,0.0,5,7,21,0,-0.801
3739,8.45,0.0,5,7,22,0,-0.9171
3739,7.825,0.0,5,7,23,0,-1.0648
3739,15.9,0.7,6,1,0,0,-0.5508
3739,15.18,0.3,6,1,1,0,-1.2043
3739,14.66,0.06,6,1,2,0,-1.3079
3739,14.22,0.86,6,1,3,0,-1.3717
3739,14.0,2.22,6,1,4,0,-1.4078
3739,15.46,0.4,6,1,5,0,-1.3979
3739,17.22,0.16,6,1,6,0,-1.2994
3739,18.2,0.0,6,1,7,0,-1.2229
3739,19.6,0.0,6,1,8,0,-0.9766
3739,20.64,0.0,6,1,9,0,-0.5465
3739,21.64,0.0,6,1,10,0,0.215
3739,22.48,0.0,6,1,11,0,0.9384
3739,23.3,0.02,6,1,12,0,1.0605
3739,23.8,0.02,6,1,13,0,1.025
3739,24.16,0.0,6,1,14,0,1.1045
3739,24.56,0.0,6,1,15,0,1.0453
3739,24.66,0.0,6,1,16,0,0.6816
3739,23.98,0.0,6,1,17,0,0.7538
3739,23.16,0.0,6,1,18,0,0.7902
3739,21.66,0.0,6,1,19,0,0.561
3739,20.06,0.0,6,1,20,0,0.2313
3739,19.14,0.0,6,1,21,0,-0.028
3739,17.98,0.0,6,1,22,0,-0.0895
3739,18.18,0.0,6,1,23,0,-0.353
3739,16.275,0.0,6,2,0,0,-0.6852
3739,15.225,0.0,6,2,1,0,-0.7315
3739,14.825,0.0,6,2,2,0,-0.8416
3739,14.85,0.0,6,2,3,0,-0.872
3739,14.875,0.0,6,2,4,0,-0.7515
3739,16.425,0.0,6,2,5,0,-0.5045
3739,17.8,0.0,6,2,6,0,0.0427
3739,19.125,0.0,6,2,7,1,0.3334
3739,20.55,0.0,6,2,8,0,0.2664
3739,21.25,0.0,6,2,9,0,0.239
3739,21.95,0.0,6,2,10,0,0.4267
3739,23.125,0.0,6,2,11,0,0.8222
3739,24.375,0.0,6,2,12,0,0.8703
3739,24.3,0.0,6,2,13,0,0.8569
3739,25.075,0.0,6,2,14,0,0.9716
3739,25.65,0.0,6,2,15,0,1.072
3739,25.775,0.0,6,2,16,0,1.1003
3739,24.9,0.0,6,2,17,0,1.239
3739,22.85,0.0,6,2,18,0,0.9777
3739,20.625,0.0,6,2,19,0,0.4458
3739,19.15,0.05,6,2,20,0,0.072
3739,18.15,0.0,6,2,21,0,-0.2126
3739,18.1,0.0,6,2,22,0,-0.1894
3739,17.1,0.0,6,2,23,0,-0.4039
3739,15.9,0.0,6,3,0,0,-0.9409
3739,15.7,0.0,6,3,1,0,-0.7562
3739,15.125,0.0,6,3,2,0,-0.8382
3739,14.675,0.0,6,3,3,0,-0.8791
3739,14.575,0.0,6,3,4,0,-0.7419
3739,16.2,0.0,6,3,5,0,-0.4175
3739,17.85,0.0,6,3,6,0,0.3131
3739,19.3,0.0,6,3,7,1,0.8601
3739,20.35,0.0,6,3,8,0,0.7635
3739,22.075,0.0,6,3,9,0,0.6066
3739,22.85,0.0,6,3,10,0,0.6391
3739,24.0,0.0,6,3,11,0,0.7923
3739,24.825,0.0,6,3,12,0,0.8162
3739,25.875,0.0,6,3,13,1,0.8331
3739,26.525,0.0,6,3,14,0,0.9462
3739,26.525,0.0,6,3,15,0,0.9602
3739,27.0,0.0,6,3,16,0,1.0842
3739,26.775,0.0,6,3,17,1,1.2784
3739,25.175,0.0,6,3,18,0,1.063
3739,22.85,0.0,6,3,19,1,0.3963
3739,21.5,0.0,6,3,20,0,0.0
3739,20.475,0.0,6,3,21,0,-0.4068
3739,19.35,0.0,6,3,22,0,-0.5309
3739,18.925,0.0,6,3,23,0,-0.7706
3739,17.7,0.0,6,4,0,0,-0.8763
3739,17.9,0.0,6,4,1,0,-1.0792
3739,16.875,0.0,6,4,2,0,-1.0877
3739,17.125,0.0,6,4,3,0,-1.0871
3739,17.325,0.0,6,4,4,0,-1.0261
3739,18.55,0.0,6,4,5,0,-0.682
3739,21.45,0.0,6,4,6,0,0.0623
3739,23.45,0.0,6,4,7,0,0.5424
3739,24.4,0.0,6,4,8,0,0.6328
3739,25.725,0.0,6,4,9,0,0.6248
3739,26.65,0.0,6,4,10,0,0.7072
3739,27.525,0.0,6,4,11,0,0.7712
3739,27.65,0.0,6,4,12,0,0.8772
3739,27.625,0.0,6,4,13,0,0.9607
3739,27.075,0.0,6,4,14,0,0.993
3739,27.2,0.0,6,4,15,1,1.0924
3739,26.75,0.0,6,4,16,0,1.1348
3739,25.9,0.0,6,4,17,1,1.4672
3739,24.225,0.0,6,4,18,1,1.2266
3739,22.475,0.0,6,4,19,0,0.6629
3739,21.85,0.0,6,4,20,0,0.2354
3739,20.175,0.0,6,4,21,0,-0.0728
3739,19.9,0.0,6,4,22,0,-0.462
3739,19.2,0.0,6,4,23,0,-0.6132
3739,18.625,0.0,6,5,0,0,-0.8759
3739,17.675,0.0,6,5,1,0,-0.9651
3739,17.225,0.55,6,5,2,0,-1.0835
3739,16.25,0.7,6,5,3,0,-1.1264
3739,16.25,0.425,6,5,4,0,-1.0852
3739,16.3,0.05,6,5,5,0,-0.8022
3739,17.275,0.0,6,5,6,0,-0.2761
3739,18.225,0.0,6,5,7,0,0.182
3739,19.575,0.0,6,5,8,0,0.259
3739,20.625,0.0,6,5,9,0,0.3408
3739,21.675,0.0,6,5,10,0,0.524
3739,22.325,0.0,6,5,11,0,0.9336
3739,22.45,0.0,6,5,12,0,0.9573
3739,23.0,0.0,6,5,13,0,0.8378
3739,23.925,0.0,6,5,14,1,0.9583
3739,24.0,0.0,6,5,15,1,0.8591
3739,23.825,0.0,6,5,16,0,0.994
3739,20.95,0.525,6,5,17,0,1.0292
3739,19.95,0.125,6,5,18,0,0.9184
3739,18.075,0.0,6,5,19,1,0.4159
3739,16.475,0.0,6,5,20,0,0.03
3739,15.9,0.0,6,5,21,0,-0.3264
3739,15.275,0.0,6,5,22,0,-0.4555
3739,14.175,0.025,6,5,23,0,-0.7089
3739,13.7,0.0,6,6,0,0,-0.7748
3739,13.525,0.0,6,6,1,0,-0.9936
3739,13.175,0.0,6,6,2,0,-1.0417
3739,12.8,0.0,6,6,3,0,-1.0333
3739,13.05,0.0,6,6,4,0,-0.9194
3739,14.675,0.0,6,6,5,0,-0.6684
3739,16.4,0.0,6,6,6,0,-0.1371
3739,17.5,0.0,6,6,7,0,0.262
3739,19.25,0.0,6,6,8,0,0.2887
3739,19.9,0.0,6,6,9,0,0.5079
3739,21.275,0.0,6,6,10,0,0.7287
3739,22.675,0.0,6,6,11,0,1.1769
3739,23.775,0.0,6,6,12,0,1.4065
3739,24.3,0.0,6,6,13,0,1.6197
3739,25.7,0.0,6,6,14,0,1.5477
3739,25.575,0.0,6,6,15,0,1.5678
3739,25.0,0.0,6,6,16,1,1.4242
3739,24.725,0.0,6,6,17,0,1.3094
3739,23.575,0.0,6,6,18,0,1.223
3739,22.275,0.0,6,6,19,0,0.769
3739,20.525,0.0,6,6,20,0,0.3473
3739,19.55,0.0,6,6,21,0,-0.0437
3739,18.925,0.0,6,6,22,0,-0.2541
3739,17.525,0.0,6,6,23,0,-0.4634
3739,16.24,0.0,6,7,0,0,-1.0828
3739,16.1,0.0,6,7,1,0,-0.9005
3739,15.46,0.0,6,7,2,0,-0.9644
3739,14.94,0.0,6,7,3,0,-1.056
3739,15.04,0.0,6,7,4,0,-1.0553
3739,15.94,0.0,6,7,5,0,-0.9596
3739,17.4,0.0,6,7,6,0,-0.7317
3739,18.38,0.0,6,7,7,0,-0.4535
3739,19.1,0.0,6,7,8,0,-0.1066
3739,19.38,0.0,6,7,9,1,0.4749
3739,20.08,0.0,6,7,10,0,0.9571
3739,21.42,0.0,6,7,11,0,1.2265
3739,22.04,0.0,6,7,12,0,1.0391
3739,22.58,0.0,6,7,13,1,0.8666
3739,22.92,0.0,6,7,14,0,0.6194
3739,22.98,0.0,6,7,15,0,0.4325
3739,22.7,0.0,6,7,16,0,0.344
3739,22.38,0.0,6,7,17,0,0.1656
3739,21.24,0.0,6,7,18,1,0.085
3739,19.82,0.0,6,7,19,0,-0.1704
3739,18.26,0.0,6,7,20,0,-0.379
3739,17.38,0.0,6,7,21,1,-0.6418
3739,16.9,0.04,6,7,22,0,-0.8879
3739,16.4,0.04,6,7,23,0,-0.9646
3739,17.975,0.0,7,1,0,0,-0.5306
3739,16.125,0.325,7,1,1,0,-1.0369
3739,16.35,0.0,7,1,2,0,-1.2314
3739,15.5,0.1,7,1,3,0,-1.2932
3739,15.25,0.675,7,1,4,0,-1.3197
3739,15.0,1.95,7,1,5,0,-1.349
3739,15.575,0.3,7,1,6,0,-1.2805
3739,16.125,0.0,7,1,7,0,-1.1572
3739,16.75,0.0,7,1,8,0,-0.9758
3739,17.1,0.0,7,1,9,0,-0.5744
3739,18.475,0.0,7,1,10,0,0.0797
3739,19.65,0.0,7,1,11,0,0.7734
3739,19.675,0.0,7,1,12,0,1.0769
3739,17.975,1.5,7,1,13,0,0.985
3739,19.25,0.0,7,1,14,0,1.0444
3739,20.15,0.0,7,1,15,0,1.0521
3739,20.35,0.0,7,1,16,0,0.9531
3739,19.85,0.0,7,1,17,0,0.8819
3739,19.375,0.0,7,1,18,0,0.8562
3739,18.25,0.0,7,1,19,0,0.636
3739,16.225,0.0,7,1,20,0,0.2507
3739,15.725,0.0,7,1,21,0,-0.0121
3739,14.6,0.0,7,1,22,0,-0.0819
3739,14.975,0.0,7,1,23,0,-0.2911
3739,16.12,0.0,7,2,0,0,-0.9243
3739,16.04,0.0,7,2,1,0,-0.6384
3739,15.54,0.0,7,2,2,0,-0.753
3739,15.42,0.0,7,2,3,1,-0.7981
3739,15.14,0.0,7,2,4,0,-0.6186
3739,15.84,0.0,7,2,5,0,-0.2878
3739,17.22,0.0,7,2,6,0,0.479
3739,18.74,0.0,7,2,7,0,0.8564
3739,19.44,0.0,7,2,8,0,0.6974
3739,20.36,0.0,7,2,9,0,0.4902
3739,21.5,0.0,7,2,10,0,0.5942
3739,22.16,0.0,7,2,11,0,0.8071
3739,23.26,0.0,7,2,12,0,0.9023
3739,24.22,0.0,7,2,13,0,0.9284
3739,23.94,0.12,7,2,14,0,0.9503
3739,23.16,0.4,7,2,15,0,0.9638
3739,22.34,0.04,7,2,16,0,1.0928
3739,21.94,0.0,7,2,17,0,1.3618
3739,21.14,0.0,7,2,18,0,1.0965
3739,19.14,0.0,7,2,19,0,0.3422
3739,18.04,0.0,7,2,20,0,-0.0975
3739,17.5,0.0,7,2,21,0,-0.3444
3739,16.8,0.0,7,2,22,0,-0.5762
3739,15.82,0.0,7,2,23,0,-0.7596
3739,15.7,0.0,7,3,0,0,-0.9619
3739,15.24,0.0,7,3,1,0,-1.0528
3739,14.94,0.0,7,3,2,0,-1.0735
3739,14.4,0.0,7,3,3,0,-1.0628
3739,14.0,0.0,7,3,4,0,-0.9604
3739,14.52,0.0,7,3,5,0,-0.6053
3739,15.58,0.0,7,3,6,0,0.0867
3739,17.0,0.0,7,3,7,0,0.661
3739,18.24,0.0,7,3,8,0,0.6579
3739,19.16,0.0,7,3,9,0,0.6485
3739,20.42,0.0,7,3,10,0,0.7233
3739,21.24,0.0,7,3,11,0,0.8712
3739,21.94,0.0,7,3,12,0,0.8628
3739,23.1,0.0,7,3,13,0,0.9296
3739,23.64,0.0,7,3,14,0,0.9692
3739,23.66,0.0,7,3,15,1,0.9852
3739,23.6,0.0,7,3,16,0,1.1652
3739,23.48,0.0,7,3,17,0,1.2197
3739,22.28,0.0,7,3,18,1,1.1931
3739,19.84,0.0,7,3,19,0,0.4838
3739,17.56,0.0,7,3,20,0,-0.0093
3739,16.34,0.0,7,3,21,0,-0.372
3739,16.04,0.0,7,3,22,0,-0.5951
3739,15.28,0.0,7,3,23,0,-0.7705
3739,15.0,0.0,7,4,0,0,-0.905
3739,14.06,0.0,7,4,1,0,-0.9834
3739,13.74,0.0,7,4,2,0,-1.0893
3739,13.38,0.0,7,4,3,0,-1.0993
3739,13.36,0.0,7,4,4,0,-1.043
3739,14.34,0.06,7,4,5,0,-0.7153
3739,16.38,0.0,7,4,6,0,-0.0223
3739,17.46,0.0,7,4,7,1,0.5656
3739,18.66,0.0,7,4,8,0,0.662
3739,19.56,0.08,7,4,9,0,0.6257
3739,20.2,0.1,7,4,10,0,0.6619
3739,21.48,0.0,7,4,11,1,0.9559
3739,21.76,0.0,7,4,12,0,1.0187
3739,22.52,0.32,7,4,13,0,1.0065
3739,22.94,0.0,7,4,14,1,1.072
3739,23.26,0.0,7,4,15,0,1.0709
3739,23.98,0.0,7,4,16,0,1.169
3739,23.58,0.0,7,4,17,0,1.3347
3739,22.34,0.0,7,4,18,0,1.091
3739,20.22,0.0,7,4,19,1,0.5873
3739,18.38,0.0,7,4,20,0,0.0748
3739,17.62,0.0,7,4,21,0,-0.2305
3739,16.76,0.0,7,4,22,0,-0.5046
3739,16.34,0.0,7,4,23,0,-0.7329
3739,15.75,0.0,7,5,0,0,-0.8675
3739,15.425,0.0,7,5,1,0,-0.9379
3739,14.675,0.0,7,5,2,0,-1.0879
3739,14.425,0.0,7,5,3,0,-1.091
3739,13.95,0.0,7,5,4,0,-1.0198
3739,14.8,0.0,7,5,5,0,-0.7308
3739,17.325,0.0,7,5,6,0,0.04
3739,18.9,0.0,7,5,7,0,0.6196
3739,20.225,0.0,7,5,8,0,0.552
3739,21.525,0.0,7,5,9,0,0.6516
3739,22.55,0.0,7,5,10,0,0.7023
3739,23.3,0.0,7,5,11,0,0.8288
3739,24.325,0.0,7,5,12,0,1.029
3739,24.725,0.0,7,5,13,0,1.1485
3739,25.125,0.0,7,5,14,0,1.1483
3739,25.375,0.0,7,5,15,0,1.1618
3739,25.35,0.0,7,5,16,0,1.3625
3739,24.3,0.0,7,5,17,1,1.3939
3739,22.325,0.075,7,5,18,0,1.2151
3739,20.15,0.075,7,5,19,0,0.6748
3739,19.15,0.15,7,5,20,0,0.3954
3739,18.75,0.025,7,5,21,0,-0.0124
3739,17.825,0.125,7,5,22,0,-0.3829
3739,17.55,0.05,7,5,23,0,-0.5998
3739,17.45,0.225,7,6,0,0,-0.6782
3739,16.275,0.025,7,6,1,0,-1.0419
3739,15.75,0.025,7,6,2,0,-1.0661
3739,16.025,0.0,7,6,3,0,-1.0942
3739,15.625,0.0,7,6,4,0,-1.0403
3739,16.225,0.0,7,6,5,0,-0.7675
3739,17.175,0.0,7,6,6,0,-0.0421
3739,19.025,0.0,7,6,7,0,0.3387
3739,19.875,0.0,7,6,8,0,0.4854
3739,21.475,0.0,7,6,9,0,0.5349
3739,22.675,0.0,7,6,10,0,0.7629
3739,23.725,0.0,7,6,11,0,1.1811
3739,23.65,0.0,7,6,12,0,1.5059
3739,23.025,0.025,7,6,13,0,1.8203
3739,24.475,1.0,7,6,14,0,1.6149
3739,24.5,0.0,7,6,15,0,1.4504
3739,24.875,0.0,7,6,16,0,1.3445
3739,24.2,0.0,7,6,17,0,1.383
3739,22.7,0.0,7,6,18,0,1.1796
3739,21.15,0.0,7,6,19,0,0.7546
3739,19.325,0.05,7,6,20,0,0.2913
3739,18.3,0.4,7,6,21,0,0.1254
3739,17.675,0.125,7,6,22,0,-0.2388
3739,17.475,0.15,7,6,23,0,-0.4622
3739,17.175,1.275,7,7,0,0,-0.8175
3739,16.525,1.3,7,7,1,0,-0.8154
3739,16.5,0.5,7,7,2,0,-0.9205
3739,15.625,0.325,7,7,3,0,-0.9886
3739,15.55,0.4,7,7,4,0,-0.9576
3739,15.975,0.2,7,7,5,0,-0.9256
3739,17.375,0.0,7,7,6,0,-0.7432
3739,17.175,0.875,7,7,7,0,-0.6068
3739,17.85,3.425,7,7,8,0,-0.3192
3739,19.225,0.075,7,7,9,0,0.2072
3739,21.05,0.125,7,7,10,0,0.6642
3739,21.625,0.0,7,7,11,0,1.1663
3739,22.425,0.05,7,7,12,1,0.9957
3739,23.725,0.0,7,7,13,0,0.8089
3739,23.2,0.25,7,7,14,0,0.7043
3739,23.625,0.0,7,7,15,0,0.6056
3739,23.25,0.0,7,7,16,0,0.2944
3739,22.75,0.0,7,7,17,0,0.2746
3739,22.25,0.0,7,7,18,0,0.1784
3739,21.0,0.0,7,7,19,0,0.0579
3739,20.0,0.0,7,7,20,0,-0.2436
3739,19.125,0.075,7,7,21,0,-0.5452
3739,18.45,0.0,7,7,22,0,-0.7145
3739,18.025,0.0,7,7,23,0,-0.7092
3739,15.65,0.0,8,1,0,0,-0.3841
3739,15.325,0.0,8,1,1,0,-1.1141
3739,15.25,0.0,8,1,2,0,-1.2722
3739,14.825,0.0,8,1,3,0,-1.3001
3739,14.6,0.0,8,1,4,0,-1.3821
3739,14.7,0.0,8,1,5,0,-1.3428
3739,15.775,0.0,8,1,6,0,-1.3235
3739,17.5,0.0,8,1,7,0,-1.2101
3739,19.375,0.0,8,1,8,0,-1.0354
3739,21.0,0.0,8,1,9,0,-0.5713
3739,22.4,0.0,8,1,10,0,0.1349
3739,23.025,0.0,8,1,11,0,0.8915
3739,24.325,0.0,8,1,12,1,1.4494
3739,25.35,0.0,8,1,13,0,1.3461
3739,25.55,0.0,8,1,14,0,1.2992
3739,25.625,0.0,8,1,15,1,1.249
3739,26.075,0.0,8,1,16,0,1.2577
3739,25.675,0.0,8,1,17,0,1.2963
3739,22.975,0.0,8,1,18,0,1.1944
3739,19.325,1.325,8,1,19,0,1.1126
3739,18.675,1.2,8,1,20,0,0.6775
3739,17.9,0.175,8,1,21,0,0.1599
3739,16.875,1.675,8,1,22,0,0.19
3739,16.8,0.1,8,1,23,0,-0.142
3739,16.45,0.85,8,2,0,0,-0.9956
3739,16.025,1.15,8,2,1,0,-0.6974
3739,15.85,1.175,8,2,2,0,-0.7326
3739,15.85,0.25,8,2,3,0,-0.8561
3739,15.3,0.425,8,2,4,0,-0.7437
3739,15.2,0.175,8,2,5,0,-0.4773
3739,15.6,0.0,8,2,6,0,-0.1503
3739,16.875,0.025,8,2,7,0,0.073
3739,17.975,0.0,8,2,8,0,0.4052
3739,18.575,0.0,8,2,9,0,0.4139
3739,19.575,0.025,8,2,10,0,0.5104
3739,19.875,0.075,8,2,11,1,0.8323
3739,20.55,0.05,8,2,12,0,1.1031
3739,19.7,0.0,8,2,13,0,1.1347
3739,19.325,0.4,8,2,14,0,1.0282
3739,18.775,0.35,8,2,15,0,1.0404
