month,day,hour,temperature,percipitation,road_usage
7.0,1.0,1.0,0.869553527424722,-0.5445523999825153,0.0882999999999999
9.0,3.0,2.0,0.1122463317029858,-0.0836848599315388,0.0328166666666666
7.0,2.0,3.0,0.9785037366568624,-0.5445523999825153,0.276825
6.0,6.0,4.0,1.0462787832026088,-0.1785693534714457,-0.105
3.0,4.0,0.0,-0.6380768762474591,-0.5445523999825153,-0.118875
5.0,4.0,0.0,0.1590086846064129,-0.5445523999825153,-0.3812
3.0,1.0,5.0,0.3852898883962436,2.9688848465237525,0.0684
12.0,5.0,0.0,-0.6544740649278816,-0.4632228340911665,-0.0164
12.0,6.0,0.0,-1.0899105198857684,-0.0565750046344225,0.087225
3.0,7.0,1.0,-0.363150679372375,1.3097617023402373,-0.30785
4.0,7.0,4.0,-0.1971746917294315,-0.1785693534714457,-0.14295
12.0,6.0,4.0,-0.8967880754274588,0.0654193442026006,0.0512499999999999
10.0,1.0,3.0,0.0706460567174695,1.2446980496271582,-0.116225
11.0,2.0,1.0,-0.6471864255143606,0.106084127148275,0.0444999999999999
11.0,2.0,3.0,-0.858527968506473,-0.5445523999825153,0.3188499999999999
1.0,7.0,1.0,-1.309450657218092,0.0247545612569263,-0.51565
8.0,6.0,1.0,1.2015055027106083,-0.4469569209128967,0.25175
9.0,2.0,5.0,1.06741293750182,-0.2192341364171201,0.7334
1.0,7.0,5.0,-1.1837388773348527,0.0247545612569262,0.2477
9.0,3.0,4.0,0.4696443146077504,0.3907376077679957,-0.063025
6.0,6.0,1.0,0.999211564050383,-0.5445523999825153,0.150275
4.0,2.0,5.0,0.1069020627997369,-0.1541704837040411,0.97365
5.0,7.0,0.0,0.2974738334633143,1.2853628325728326,-0.13315
8.0,6.0,5.0,2.030838867969312,-0.5445523999825153,1.6333
1.0,1.0,5.0,-0.9851507033164024,-0.3818932681998176,0.29855
11.0,7.0,5.0,-0.1583680118524317,-0.5445523999825153,0.7838499999999999
6.0,4.0,3.0,2.109363182650001,-0.1785693534714457,0.441225
11.0,3.0,1.0,-0.6462754705876703,0.5533967395506932,0.0545499999999999
12.0,1.0,5.0,-0.6014564881945155,-0.4144250945563572,1.0765
8.0,2.0,0.0,1.376955421591129,0.0654193442026006,-0.0916999999999999
1.0,6.0,1.0,-1.5144155157233732,-0.3005637023084689,0.04025
8.0,3.0,4.0,1.2020520756666229,-0.5445523999825153,0.0088999999999999
12.0,5.0,3.0,-1.4096556991540072,-0.5038876170368408,-0.0675499999999999
9.0,2.0,2.0,0.4081244918919433,0.3229629695252051,0.159
3.0,2.0,1.0,-1.2793891446373171,1.8546697938122745,0.13315
7.0,5.0,3.0,1.3086338020893693,-0.5445523999825153,0.2526
4.0,1.0,3.0,0.1161938030519764,-0.422558051145492,-0.51515
10.0,2.0,0.0,0.3211586615572578,-0.5445523999825153,-0.043375
2.0,3.0,0.0,-1.0962872043725993,-0.422558051145492,-0.27295
5.0,4.0,1.0,0.0172640980134272,0.0084886480786564,0.122025
3.0,3.0,1.0,-0.5715771665990789,-0.5038876170368408,-0.03245
7.0,3.0,5.0,2.3048541099177053,-0.5445523999825153,0.7255
4.0,6.0,2.0,-0.6675310855437735,-0.2192341364171201,-0.30725
10.0,3.0,2.0,-0.0956943128961499,0.5398418119021352,0.0820833333333332
1.0,3.0,1.0,-1.8957412480358655,-0.154170483704041,0.0313499999999999
7.0,4.0,0.0,1.4973836628995658,-0.5445523999825153,-0.032025
12.0,3.0,1.0,-1.198314156161895,-0.4469569209128967,-0.2204999999999999
10.0,1.0,5.0,0.5816917705906377,0.512731956605019,-0.14365
8.0,7.0,3.0,0.4486923512938774,-0.2842977891301991,-0.0832
4.0,2.0,5.0,0.8954246473427218,-0.5445523999825153,0.64245
3.0,4.0,1.0,-1.2493276320565427,-0.3005637023084689,0.06785
1.0,5.0,0.0,-1.7252104857594717,0.3012750852875122,-0.355525
3.0,1.0,1.0,-0.3974025846159241,1.2446980496271582,-0.339075
3.0,7.0,1.0,-0.1212010508434739,-0.5445523999825153,-0.2802249999999999
2.0,5.0,4.0,-1.0999310240793598,0.0654193442026006,-0.090325
12.0,6.0,4.0,-0.9787740188295712,-0.1785693534714457,-0.146925
6.0,2.0,3.0,1.4753385536736647,-0.4632228340911665,-0.041575
5.0,6.0,0.0,0.4756566171239056,-0.4794887472694363,0.261575
2.0,5.0,2.0,-0.6723895118194544,-0.1650144258228876,-0.0202666666666666
12.0,3.0,5.0,-0.6408097410275295,-0.5445523999825153,0.35885
1.0,3.0,0.0,-1.1436568605604869,-0.4794887472694363,-0.339575
2.0,4.0,0.0,-0.7628777012040082,-0.5445523999825153,-0.23895
11.0,4.0,3.0,-0.7073094506759097,0.6753910883877166,0.690025
11.0,7.0,2.0,-0.9089948714451066,0.1494598956236611,-0.5973166666666666
10.0,2.0,1.0,0.0912919391759748,-0.287062994370505,0.04435
1.0,3.0,5.0,-1.0051917117035851,1.927866403114488,0.49075
4.0,4.0,1.0,0.2828985546362719,-0.5445523999825153,0.055525
2.0,2.0,5.0,-0.2545648521109104,-0.4632228340911665,0.77345
4.0,1.0,5.0,0.1298581269523285,0.106084127148275,0.4555
6.0,7.0,2.0,1.401186822641087,-0.3710493260809712,-0.4176833333333333
8.0,4.0,3.0,0.7110473701806375,-0.5445523999825153,0.13555
8.0,5.0,3.0,1.18474393205951,-0.5445523999825153,0.28645
5.0,1.0,4.0,0.3402887150177507,-0.5445523999825153,-0.160175
1.0,2.0,3.0,-1.4041899695938664,0.0654193442026006,0.0498749999999999
2.0,7.0,2.0,-1.16734168865443,-0.5445523999825153,-0.61005
3.0,1.0,1.0,-0.5038021200533325,-0.024043178277883,-0.3912
12.0,5.0,3.0,-1.1227048972466134,-0.5445523999825153,0.0123
5.0,2.0,4.0,0.1070842537850748,0.1467489100939494,-0.016375
8.0,1.0,5.0,2.4163549929445787,-0.5445523999825153,0.93665
5.0,4.0,2.0,-1.2150757268129937,0.5832175803775214,-0.1454
8.0,5.0,4.0,0.9238464410554542,0.2687432589309726,0.024175
4.0,7.0,1.0,-0.2673182210845722,2.1393232744319945,-0.36355
3.0,5.0,3.0,-0.3420165250731638,-0.2192341364171201,0.4418000000000001
1.0,3.0,1.0,-1.1356404572056134,-0.3818932681998176,-0.15885
8.0,7.0,3.0,1.3902553635208057,0.3012750852875122,-0.2653999999999999
8.0,4.0,1.0,0.9169231836126092,0.1467489100939494,0.073
2.0,6.0,0.0,-0.9222948133747826,-0.4632228340911665,0.3048749999999999
4.0,4.0,2.0,-0.3875642714076706,0.2958531142280889,-0.0476666666666666
3.0,2.0,3.0,-0.7364600083299943,0.7973854372247396,-0.019
12.0,7.0,2.0,-0.983328793463022,-0.1921242811200038,-0.6969333333333333
1.0,2.0,3.0,-1.4697787243155565,-0.4632228340911665,0.2815499999999999
11.0,5.0,0.0,-0.6535631100011914,0.0247545612569262,-0.0007249999999999
9.0,2.0,0.0,0.6316121005732576,0.3663387380005912,-0.159025
11.0,5.0,2.0,-0.6426316508809097,-0.5445523999825153,-0.0358666666666666
11.0,2.0,3.0,-0.931404362641684,-0.5445523999825153,0.248225
3.0,6.0,5.0,0.0209079177201878,0.0410204744351959,0.92285
2.0,7.0,4.0,-0.7528571970104166,-0.5038876170368408,-0.23815
7.0,6.0,4.0,1.289503748628876,-0.3818932681998176,0.0403749999999999
3.0,3.0,1.0,-0.8084254475385152,-0.5445523999825153,-0.0271
12.0,2.0,3.0,-0.9818712655803178,-0.2842977891301991,0.142625
5.0,2.0,2.0,-0.0140727514647135,1.0820389178444605,0.2281
1.0,2.0,3.0,-1.375950366866472,-0.4632228340911665,-0.36915
7.0,4.0,2.0,0.3454507929356618,-0.5445523999825153,0.0001166666666667
4.0,5.0,3.0,0.0050573019957793,-0.5445523999825153,0.51125
10.0,1.0,0.0,0.1908921070405678,-0.1379045705257713,0.2144249999999999
10.0,5.0,4.0,0.0107052225412582,-0.3168296154867386,0.043425
11.0,5.0,3.0,-0.690001307068797,-0.2192341364171201,0.455325
12.0,7.0,3.0,-1.1354582662202752,-0.0565750046344225,-0.33245
7.0,7.0,3.0,1.150127644845285,-0.5038876170368408,-0.6401
2.0,7.0,0.0,-0.8731032473335152,-0.3818932681998177,-0.203725
1.0,7.0,3.0,-1.1764512379213317,1.2853628325728326,-0.5078
9.0,6.0,1.0,0.3831035965721872,0.5533967395506932,0.2457999999999999
9.0,5.0,5.0,1.0389911437890882,0.0247545612569262,0.55655
4.0,6.0,3.0,-0.1762227284155582,0.8380502201704143,0.33645
9.0,2.0,2.0,0.4435910037044126,0.8434721912298375,-0.0731666666666666
5.0,6.0,4.0,0.022365445602892,-0.4469569209128967,0.050775
12.0,7.0,5.0,-0.3493041644866848,-0.4632228340911665,1.49085
4.0,4.0,1.0,0.1517210451928919,-0.5445523999825153,0.2069249999999999
12.0,1.0,1.0,-1.0532901318328247,0.0735523007917355,-0.243925
10.0,7.0,3.0,-1.5226141100635846,-0.5445523999825153,0.0
10.0,5.0,2.0,-0.636437157379417,-0.132482599466348,0.0233833333333333
3.0,3.0,2.0,-1.1102551799151814,0.2687432589309726,0.1638833333333333
10.0,1.0,2.0,0.2391727181551453,-0.3276735576055852,-0.58565
10.0,5.0,4.0,-0.0344781418225725,-0.5445523999825153,0.04315
6.0,7.0,3.0,1.2262834767165804,-0.5445523999825153,-0.079675
1.0,3.0,1.0,-1.0999310240793598,-0.4794887472694363,-0.177825
6.0,7.0,0.0,0.9515394708268344,-0.1216386573475015,0.26775
11.0,7.0,2.0,-0.7996802802422899,0.5181539276644425,-0.6575666666666666
10.0,1.0,1.0,-0.0140727514647135,0.2280784759852983,-0.0687749999999999
3.0,6.0,4.0,-0.2815291179409384,-0.5445523999825153,0.1139749999999999
3.0,2.0,2.0,-0.7974939884182335,0.1874136930396238,0.0553833333333333
7.0,1.0,0.0,1.242134092440989,-0.5445523999825153,-0.2123249999999999
7.0,5.0,2.0,0.915708577043689,-0.5445523999825153,-0.0712499999999999
3.0,4.0,4.0,-0.4367558374489382,0.2687432589309726,-0.143425
9.0,1.0,0.0,0.7372828720693134,0.0084886480786565,0.3344749999999999
4.0,3.0,3.0,0.0099764585999062,-0.0891068309909621,0.55055
6.0,6.0,0.0,1.4607632748466224,-0.5445523999825153,0.307875
2.0,1.0,2.0,-1.7133073413840538,1.7868951555694834,-0.82485
1.0,6.0,2.0,-1.94954831903903,-0.5445523999825153,-0.2420166666666666
7.0,6.0,0.0,1.560057361855847,1.6920106620295765,0.2945
3.0,2.0,1.0,-0.7993158982716138,-0.422558051145492,-0.01895
7.0,5.0,0.0,1.3596472779840167,-0.5445523999825153,0.022175
12.0,2.0,1.0,-0.6947382726875858,-0.5445523999825153,-0.0615499999999999
5.0,6.0,4.0,0.4297444888187224,-0.0565750046344225,0.13515
11.0,1.0,3.0,-0.8813018416737263,0.1874136930396238,-0.686525
1.0,7.0,1.0,-1.8040991824108377,0.8380502201704141,-0.58275
10.0,2.0,2.0,-0.4118564027860744,1.5700163131925533,-0.1420999999999999
10.0,7.0,5.0,0.7092254603272573,-0.4632228340911665,0.79275
2.0,4.0,4.0,-0.8430417347527406,-0.5445523999825153,-0.093025
10.0,1.0,3.0,0.5853355902973983,6.124472003108085,-0.33505
2.0,6.0,1.0,-1.0051917117035851,-0.5445523999825153,0.0157499999999999
3.0,5.0,0.0,-0.0477780837522486,-0.1785693534714457,-0.0102499999999999
12.0,5.0,2.0,-1.432733223963491,-0.4903326893882828,-0.2817166666666666
1.0,7.0,1.0,-0.8904113909406277,-0.1379045705257713,-0.434775
3.0,6.0,2.0,-0.8118263459314918,-0.2409220206548131,-0.0323499999999999
5.0,5.0,5.0,0.7219788293009193,-0.4794887472694363,0.55795
10.0,4.0,3.0,-0.272055186703361,-0.1216386573475015,0.143775
9.0,1.0,5.0,1.4784358004244111,0.3663387380005912,1.5404
6.0,2.0,4.0,0.9296765525862708,0.1467489100939494,-0.105375
8.0,6.0,2.0,1.053809343929914,-0.4578008630317432,-0.1472333333333333
6.0,5.0,2.0,0.8282569040814355,0.4314023907136701,-0.0276
11.0,2.0,2.0,-0.7665215209107687,-0.1921242811200038,0.0109833333333333
2.0,2.0,4.0,-0.9414248668352756,-0.5445523999825153,-0.1781
7.0,4.0,1.0,0.825463308972919,-0.5445523999825153,0.1161749999999999
9.0,2.0,5.0,0.6724228812889754,-0.5445523999825153,0.46995
2.0,1.0,2.0,-1.2730124601504864,-0.00235529404019,-0.6351166666666667
12.0,2.0,1.0,-1.2741056060625144,0.1386159535048145,-0.140075
1.0,5.0,4.0,-1.609337019084486,0.1386159535048146,-0.295825
12.0,5.0,1.0,-1.2793891446373171,-0.5445523999825153,0.0329249999999999
6.0,1.0,5.0,2.501620374082776,-0.5445523999825153,0.80535
10.0,2.0,3.0,-0.0942367850134456,0.2687432589309726,0.3832
5.0,4.0,4.0,-0.2531073242282062,-0.2842977891301991,-0.074525
7.0,2.0,2.0,0.7657046657820461,-0.5445523999825153,0.0519666666666666
9.0,7.0,0.0,0.5170139707956376,-0.5038876170368408,0.0390999999999999
7.0,6.0,4.0,1.459852319919932,-0.5445523999825153,0.4134
6.0,6.0,0.0,1.5391053985419747,-0.5445523999825153,0.335025
9.0,3.0,0.0,0.7465746123215532,-0.2598989193627945,-0.1319
1.0,3.0,1.0,-1.4362555830133594,-0.5120205736259758,-0.058925
5.0,2.0,0.0,0.1253033523188778,1.4886867473012044,-0.120175
2.0,5.0,4.0,-0.7492133773036561,-0.3818932681998176,-0.246875
3.0,7.0,4.0,-0.3099509116536708,0.171147779861354,-0.14985
3.0,1.0,0.0,-0.4170792110324313,1.2446980496271582,-0.141625
4.0,5.0,5.0,0.7456636573948628,-0.5445523999825153,0.76205
7.0,6.0,2.0,1.309241105373829,-0.110794715228655,0.0365499999999999
8.0,6.0,1.0,1.0462787832026088,-0.1867023100605806,0.1866
7.0,5.0,3.0,1.398818339831693,-0.0972397875800969,0.41745
3.0,4.0,4.0,-0.5579128426987268,-0.3412284852541433,-0.0459999999999999
8.0,1.0,1.0,1.5919407842900022,-0.5038876170368408,0.311525
7.0,5.0,2.0,1.1738124729392283,-0.5445523999825153,0.2672166666666667
11.0,1.0,1.0,-0.7364600083299943,-0.5445523999825153,-0.1332249999999999
5.0,2.0,5.0,1.0134844058417636,-0.5445523999825153,0.86675
10.0,1.0,1.0,0.1817825577736664,-0.4632228340911665,-0.1659
11.0,7.0,1.0,-0.8703703825534448,0.8543161333486841,-0.3672499999999999
8.0,6.0,1.0,1.0885470918010312,-0.5445523999825153,0.3667499999999999
6.0,1.0,5.0,1.6271036444602418,-0.5445523999825153,1.5578
7.0,7.0,1.0,1.4243250777790168,5.433170693031621,0.452625
12.0,3.0,3.0,-1.022682046296036,-0.5445523999825153,-0.105075
6.0,4.0,4.0,1.7877960935283823,1.0820389178444605,0.0906
1.0,4.0,4.0,-1.5131401788260073,0.1711477798613541,0.0427249999999999
3.0,3.0,0.0,-1.1892046068949935,0.0654193442026006,-0.228625
3.0,7.0,5.0,-0.1846035137411076,-0.5445523999825153,0.77815
2.0,5.0,2.0,-0.7628777012040083,0.3229629695252051,-0.0956
12.0,5.0,4.0,-1.310361612144782,-0.5038876170368408,-0.0821499999999999
6.0,4.0,0.0,1.5063110211811297,-0.5445523999825153,-0.114575
6.0,3.0,0.0,1.470783779040214,-0.5038876170368408,-0.0595499999999999
6.0,7.0,2.0,1.1951895485522237,-0.5445523999825153,-0.3819999999999999
10.0,5.0,0.0,-0.1022531883683188,-0.3818932681998176,-0.1993
12.0,1.0,0.0,-0.9323153175683742,-0.4469569209128967,-0.496625
2.0,7.0,3.0,-1.1044857987128105,-0.5445523999825153,-0.36655
1.0,3.0,1.0,-0.9374166651578392,-0.4144250945563572,-0.092225
5.0,4.0,3.0,-0.0337493778812205,-0.2192341364171201,0.334175
3.0,2.0,4.0,-0.7227956844296421,-0.3818932681998176,-0.1022249999999999
9.0,4.0,1.0,0.4578019005607788,-0.422558051145492,-0.30505
3.0,5.0,1.0,-0.6289673269805578,0.3907376077679957,0.00625
2.0,3.0,4.0,-0.9997259821434444,-0.5445523999825153,-0.30055
6.0,4.0,3.0,1.6447761700380306,-0.5445523999825153,0.3846
10.0,6.0,5.0,0.9952653073079608,0.1874136930396238,0.9949
6.0,1.0,5.0,2.221775020603565,-0.5445523999825153,0.56785
8.0,6.0,3.0,1.5090438859612,-0.5445523999825153,0.30025
4.0,7.0,2.0,-0.5339243629625531,-0.3547834129027015,-0.5385666666666667
5.0,6.0,0.0,0.4078815705781592,-0.4794887472694363,0.24415
9.0,7.0,5.0,1.2193602192737354,-0.4632228340911665,0.8907499999999999
7.0,6.0,5.0,2.088411219336128,1.0007093519531116,0.9942
1.0,2.0,4.0,-2.051878922470556,1.6513458790839022,-0.252075
12.0,6.0,3.0,-0.885856616307177,0.1467489100939495,0.098175
1.0,4.0,2.0,-1.6270702749907209,-0.2842977891301991,-0.3218166666666667
8.0,3.0,1.0,1.1319085463114815,-0.5445523999825153,-0.044425
12.0,1.0,5.0,-0.8230007263655574,-0.5445523999825153,1.31185
8.0,2.0,3.0,1.2512436417078905,0.0654193442026006,0.283975
11.0,7.0,4.0,-0.8470499364301771,-0.5445523999825153,-0.148025
6.0,6.0,1.0,1.0553883324695104,-0.5445523999825153,0.2426
12.0,3.0,4.0,-0.651012436206459,-0.5445523999825153,-0.4060249999999999
10.0,6.0,1.0,0.2282412590348635,-0.0565750046344225,0.0072
9.0,3.0,5.0,0.9679366595072568,-0.5445523999825153,0.9463
10.0,1.0,3.0,0.0761117862776103,0.6347263054420423,-0.5536
6.0,4.0,1.0,1.4762495086003546,-0.5445523999825153,-0.01975
2.0,1.0,3.0,-1.2921425136109792,2.0579937085406463,-0.710925
8.0,1.0,2.0,1.4264506392746272,-0.5445523999825153,-0.6455000000000001
5.0,1.0,2.0,-0.0924148751600655,-0.5445523999825153,-0.65885
12.0,7.0,4.0,-0.8120692672452757,-0.5038876170368408,-0.2955
11.0,7.0,2.0,-0.8366043199374634,0.2578993168121261,-0.6198
3.0,7.0,4.0,-0.3420165250731638,0.1386159535048145,0.0408999999999999
7.0,3.0,3.0,1.3552746943359038,-0.5445523999825153,0.34845
3.0,2.0,5.0,-0.4221805586218961,0.1874136930396238,0.5947
12.0,2.0,2.0,-1.166977306683754,0.041020474435196,-0.3933666666666666
4.0,6.0,1.0,-0.6061934538133041,-0.5445523999825153,0.208275
4.0,5.0,5.0,0.2737890053693704,1.326027615518507,0.69935
2.0,5.0,3.0,-0.8066035376851349,-0.5445523999825153,0.486825
4.0,1.0,2.0,-0.7082204056025999,1.8140050108665997,-0.6943
11.0,5.0,2.0,-1.0161231708238672,-0.5174425446853991,0.3277833333333333
5.0,5.0,2.0,-0.226143058398178,0.3663387380005912,-0.462175
9.0,5.0,0.0,0.5097263313821166,-0.5445523999825153,-0.014375
10.0,2.0,3.0,0.0287421300897231,-0.4632228340911665,0.381225
1.0,2.0,3.0,-1.347710764139078,-0.1785693534714457,-0.041825
9.0,2.0,3.0,0.413711682108976,1.0495070914879212,0.31015
5.0,1.0,3.0,0.1335019466590889,2.505306320943064,-0.3363
11.0,1.0,2.0,-0.8904113909406278,-0.5174425446853991,-0.7539166666666667
6.0,5.0,4.0,0.8905054907385949,-0.5445523999825153,0.055975
7.0,1.0,1.0,1.1419290505050737,0.512731956605019,-0.025475
4.0,5.0,2.0,-0.356591803900206,-0.5445523999825153,0.3052333333333333
12.0,7.0,4.0,-0.9869726131697826,0.2687432589309726,-0.0018499999999999
12.0,5.0,3.0,-1.278478189710627,0.309408041876647,0.0413
2.0,3.0,0.0,-1.03525322428436,-0.5038876170368408,-0.320575
10.0,6.0,1.0,0.1708510986533848,-0.5038876170368408,0.2449
10.0,2.0,4.0,0.1608305944597931,-0.3818932681998176,-0.1345
10.0,1.0,1.0,0.3056724278035253,1.3666923984641814,0.0951499999999999
5.0,4.0,0.0,-0.2181266550433049,0.0410204744351959,-0.0244999999999999
9.0,4.0,0.0,0.5097263313821166,-0.2598989193627945,0.09385
11.0,2.0,1.0,-0.8220897714388672,0.2280784759852981,0.233775
12.0,1.0,5.0,-0.6466398525583464,-0.5445523999825153,0.92975
10.0,5.0,0.0,-0.0978806047202063,0.5289978697832888,-0.15245
11.0,6.0,1.0,-0.9556357636916418,0.7892524806356049,0.180575
10.0,6.0,4.0,0.40132269510599,3.399931545747901,0.0370999999999999
11.0,1.0,2.0,-1.1072186634928811,0.512731956605019,-0.9153666666666666
9.0,1.0,0.0,1.0003666548974262,-0.089106830990962,-0.266225
11.0,5.0,4.0,-1.022499855310698,1.0820389178444605,-0.0634499999999999
12.0,5.0,0.0,-1.1190610775398528,-0.5445523999825153,-0.1120249999999999
8.0,7.0,1.0,1.2189958373030592,0.6591251752094468,-0.158825
4.0,1.0,5.0,0.3448434896512015,0.2687432589309726,0.4799
9.0,4.0,4.0,0.798499043142891,-0.3005637023084689,-0.072525
7.0,2.0,0.0,1.4755207446590026,-0.5445523999825153,0.023625
5.0,2.0,0.0,0.1389676762192299,0.1874136930396238,-0.133525
10.0,6.0,1.0,0.3457544445778915,-0.422558051145492,0.262225
5.0,6.0,5.0,1.0353473240823274,-0.2192341364171201,1.025
12.0,6.0,3.0,-0.911363354254501,1.326027615518507,0.405625
6.0,2.0,2.0,1.2582276294791812,0.7296107989819491,-0.0971666666666666
2.0,3.0,4.0,-0.6981999014090083,-0.5445523999825153,-0.2399
2.0,1.0,5.0,-0.5424266089449945,0.106084127148275,0.29635
11.0,3.0,0.0,-0.7337271435499239,-0.4632228340911665,0.018125
9.0,5.0,4.0,0.6163080578048632,-0.5445523999825153,0.002225
1.0,2.0,5.0,-0.9942602525833036,-0.3818932681998176,0.28045
5.0,4.0,3.0,-0.1634693594418965,0.2687432589309726,0.4823249999999999
11.0,6.0,4.0,-0.7727160144122618,-0.4794887472694363,0.0149749999999999
11.0,2.0,5.0,-0.657206929707952,-0.5445523999825153,0.6855
2.0,3.0,5.0,-0.6972889464823182,-0.5445523999825153,0.4388499999999999
2.0,6.0,5.0,-0.4932350429037269,-0.5445523999825153,1.0989
7.0,5.0,2.0,0.8574074617355198,1.4344670367069718,-0.0271333333333333
9.0,4.0,4.0,0.7511293869550036,-0.5445523999825153,-0.000125
1.0,3.0,4.0,-1.4322473813359229,0.5940615224963679,-0.3475
10.0,4.0,3.0,-0.206466431981671,-0.1541704837040411,0.539425
7.0,5.0,1.0,1.497201471914228,16.737980351929103,0.021375
11.0,7.0,1.0,-0.7581407355852194,0.0084886480786565,0.15335
12.0,3.0,3.0,-1.003734183820881,-0.089106830990962,-0.258725
9.0,2.0,5.0,0.8225482532075106,-0.4794887472694363,0.4751499999999999
3.0,1.0,5.0,0.6330696284559615,0.6916570015659863,0.64395
1.0,3.0,0.0,-1.9802778652327109,2.513439277532199,-0.20895
5.0,1.0,3.0,0.3739940473052858,-0.5445523999825153,-0.65735
1.0,6.0,0.0,-1.7931677232905558,-0.3005637023084688,0.0699
10.0,4.0,1.0,-0.0111576956993049,-0.089106830990962,1.44685
7.0,5.0,4.0,1.4543865903597917,-0.5445523999825153,0.26715
6.0,2.0,4.0,1.198408255959862,2.7492950186171106,-0.15115
10.0,3.0,1.0,0.0952418397381031,1.2121662232706187,0.0682999999999999
12.0,2.0,0.0,-1.3469820001977255,1.0169752651313817,0.060575
11.0,6.0,3.0,-1.1560458475634725,0.7892524806356049,0.228825
3.0,6.0,0.0,-0.2880879934131074,-0.3818932681998176,0.3215
1.0,1.0,5.0,-1.1800950576280922,-0.5445523999825153,0.4142
6.0,5.0,4.0,0.8294715106503556,-0.4632228340911665,-0.0744749999999999
12.0,7.0,4.0,-1.2684576855170355,-0.2192341364171201,-0.2452
3.0,6.0,3.0,-0.323797426539361,0.1386159535048146,0.572825
3.0,3.0,1.0,-0.6362549663940789,2.5459711038887387,-0.1094749999999999
7.0,4.0,1.0,1.0273309207274537,0.1386159535048145,0.115525
2.0,4.0,5.0,-0.0632643175059811,-0.5445523999825153,0.3541499999999999
9.0,4.0,0.0,0.6554791196525392,-0.5445523999825153,-0.0284749999999999
11.0,7.0,4.0,-0.7450229846408815,0.236211432574433,0.0307499999999999
4.0,3.0,2.0,-0.5314951498247128,-0.5445523999825153,0.0628833333333333
10.0,2.0,4.0,0.119837622758737,0.309408041876647,-0.02105
3.0,7.0,2.0,-0.8113405033039237,-0.5120205736259758,-0.943475
2.0,7.0,2.0,-1.2420399926430217,-0.5445523999825153,-0.5560166666666667
8.0,5.0,1.0,1.3253953727404677,-0.2842977891301991,0.086525
1.0,2.0,5.0,-1.021588900384008,-0.5445523999825153,0.25665
7.0,2.0,4.0,0.8560713945097078,-0.5445523999825153,0.143875
10.0,2.0,4.0,-0.0095179768312628,-0.3005637023084689,-0.0030999999999999
11.0,7.0,0.0,-0.5825086257193606,0.8868479597052235,-0.2351499999999999
5.0,7.0,3.0,-0.1242982975942204,0.5127319566050188,-0.275375
8.0,5.0,1.0,1.0849032720942708,0.0410204744351959,0.1680249999999999
10.0,6.0,2.0,-0.094844088297906,-0.21923413641712,-0.0418499999999999
5.0,5.0,2.0,-0.155452956087023,-0.132482599466348,-0.12215
9.0,3.0,0.0,0.609931373318032,-0.4632228340911665,-0.041575
7.0,2.0,4.0,1.2918722314382702,-0.5445523999825153,0.057875
3.0,3.0,5.0,-0.7974939884182336,-0.5445523999825153,0.99795
4.0,4.0,1.0,0.3913021909123985,0.309408041876647,0.0809249999999999
11.0,6.0,0.0,-1.0234108102373882,1.6025481395490928,-0.264325
