month,day,hour,temperature,percipitation,road_usage
9.0,4.0,3.0,-0.1568694529946864,-0.1671212507554429,-0.0557
2.0,6.0,4.0,-1.039568339099235,0.0196318427565612,1.17475
10.0,7.0,0.0,0.1737030382157821,-0.2916233130967791,-1.061
7.0,3.0,7.0,1.9630145651081896,-0.4161253754381153,0.7605999999999999
9.0,2.0,7.0,1.2751424451000235,-0.4161253754381153,0.44055
3.0,3.0,4.0,-0.9375832088321756,-0.3538743442674472,0.6936
7.0,5.0,7.0,2.297807130674536,0.9533973103165828,0.8326
12.0,5.0,3.0,-1.3103564436014272,-0.4161253754381153,-0.2008999999999999
7.0,2.0,8.0,1.61134170211833,-0.4161253754381153,1.2939
8.0,5.0,7.0,1.619781850830086,-0.4161253754381153,0.97725
2.0,2.0,5.0,-0.8285646213053188,-0.4161253754381153,0.4936
6.0,5.0,9.0,1.4872011814829091,0.3931380297805699,0.93755
10.0,4.0,8.0,0.1948034099951735,0.1814845238002983,1.4074
10.0,1.0,6.0,0.9157327791243866,0.3308869986099017,0.6463
8.0,5.0,8.0,1.818125345556368,-0.3663245505015808,1.3163999999999998
6.0,1.0,11.0,0.5113089866860475,-0.3663245505015808,-0.36195
2.0,6.0,11.0,-1.1345200121064971,-0.229372281926111,-0.7618499999999999
8.0,7.0,5.0,1.6563558285810325,-0.3165237255650464,1.12145
6.0,5.0,4.0,1.592703040379867,-0.4161253754381153,1.0285
10.0,2.0,5.0,0.2879967186874866,-0.4161253754381153,0.7414000000000001
12.0,7.0,1.0,-1.3947579307189937,1.3269034973405909,-1.1723
3.0,1.0,7.0,-0.0738746573290795,0.4304886484829706,0.7654000000000001
10.0,7.0,7.0,0.6484614032520931,0.1441339050978975,1.11055
11.0,3.0,6.0,-0.1674196388843821,-0.4161253754381153,0.3944499999999999
1.0,2.0,8.0,-1.1362783764214464,-0.3538743442674472,0.7476
11.0,2.0,3.0,-0.7775720561717893,-0.4161253754381153,0.15495
6.0,2.0,7.0,2.5158443057282502,-0.4161253754381153,0.8255
5.0,5.0,3.0,0.0499141904433515,-0.3663245505015808,0.0138
7.0,7.0,6.0,2.1395543423290992,-0.4161253754381153,0.7469
5.0,2.0,3.0,0.2334874249240582,-0.4161253754381153,0.18725
10.0,2.0,3.0,-0.3889735425679939,-0.4161253754381153,0.1871
7.0,5.0,4.0,1.6823796204422812,-0.4161253754381153,0.5401
3.0,7.0,2.0,-0.8925690823694734,-0.4161253754381153,-1.01285
10.0,6.0,6.0,0.95793352268317,0.3308869986099017,1.012
9.0,2.0,9.0,0.6041506225153707,-0.2667229006285119,0.60395
2.0,3.0,1.0,-1.6075200128278588,-0.4161253754381153,-1.26505
2.0,3.0,5.0,-0.5138174089293943,-0.4161253754381153,0.4516
8.0,6.0,11.0,1.3201565715627257,-0.4161253754381153,-0.507
12.0,1.0,0.0,-1.0388649933732552,-0.4161253754381153,-1.0880999999999998
2.0,1.0,8.0,-0.5806352528974676,1.3891545285112594,0.35305
11.0,5.0,3.0,-0.4839252155752561,-0.4161253754381153,0.2432499999999999
7.0,7.0,7.0,2.0815283199357726,-0.1671212507554429,0.92985
6.0,4.0,11.0,1.1284948612332515,-0.4161253754381153,-0.76165
2.0,5.0,7.0,-0.091809973341562,-0.4161253754381153,0.8512500000000001
4.0,2.0,8.0,0.3087454176038883,-0.4161253754381153,1.42415
1.0,2.0,6.0,-1.1960627631297227,-0.3538743442674472,0.58765
1.0,5.0,3.0,-2.039022615716417,0.2312853487368328,-0.2014
1.0,4.0,3.0,-1.6423356262638549,-0.4161253754381153,0.2005499999999999
4.0,7.0,0.0,-0.893624100958443,-0.1671212507554429,-1.0093
8.0,7.0,9.0,1.829378877172043,-0.1671212507554429,0.5206500000000001
1.0,6.0,3.0,-1.7218136932995634,-0.4161253754381153,-0.4781499999999999
7.0,6.0,4.0,1.1900376122564773,-0.1671212507554429,0.64525
3.0,2.0,0.0,-0.665036740015034,-0.4161253754381153,-1.2397
4.0,3.0,7.0,0.7237193959319232,-0.3663245505015808,0.74115
4.0,7.0,6.0,0.5218591725757435,-0.2916233130967791,0.8641
8.0,3.0,6.0,1.5329186536715906,-0.1048702195847748,0.5784
4.0,3.0,7.0,0.8925223701670554,-0.1671212507554429,0.8558
11.0,5.0,3.0,-0.6615200113851355,-0.4161253754381153,0.44865
1.0,2.0,7.0,-1.0800107183430687,0.7666442168045784,0.6623
7.0,5.0,10.0,1.244546906019906,-0.4161253754381153,-0.40995
12.0,2.0,8.0,-0.9375832088321756,-0.4161253754381153,1.20465
3.0,5.0,2.0,-0.2852300479859853,-0.4161253754381153,-1.0791
8.0,5.0,0.0,0.2370041535539568,-0.4161253754381153,-1.0648
11.0,5.0,3.0,-0.6966872976841213,-0.1048702195847748,0.32255
1.0,6.0,11.0,-1.139795105051345,1.0156483414872506,-0.7654
8.0,4.0,5.0,1.5135766462071485,-0.4161253754381153,0.8541
6.0,2.0,5.0,2.093836870140417,-0.4161253754381153,0.6972
6.0,1.0,6.0,2.325940959713725,-0.4161253754381153,1.6701
5.0,5.0,1.0,-0.3186389699700221,1.9743142215155391,-1.2204
5.0,1.0,6.0,-0.0654345086173225,-0.4161253754381153,0.7665500000000001
11.0,3.0,4.0,-0.6949289333691722,-0.4161253754381153,1.06165
8.0,6.0,9.0,1.7238770182750849,-0.4161253754381153,0.96095
8.0,1.0,9.0,1.5716026686004756,2.5096730895832846,1.7634
7.0,7.0,10.0,1.2972978354683848,33.8841927996,0.05345
10.0,6.0,11.0,-0.1445609027900413,-0.1671212507554429,-0.6334
3.0,6.0,9.0,-0.2820649922190764,0.8288952479752465,1.22765
2.0,5.0,0.0,-0.8355980785651161,-0.4161253754381153,-1.1740499999999998
9.0,1.0,5.0,1.4566056424027916,-0.4161253754381153,0.07525
7.0,2.0,4.0,1.5367870551644798,-0.4161253754381153,1.40965
7.0,1.0,0.0,0.8858405857702486,-0.4161253754381153,-0.95575
8.0,7.0,8.0,1.6591692114849506,-0.3165237255650464,0.33545
1.0,1.0,2.0,-0.9692337665012628,0.6421421544632423,-1.32195
2.0,1.0,9.0,-0.7652635059671441,-0.229372281926111,0.22925
5.0,6.0,9.0,0.5647632618605064,0.0818828739272293,1.19355
9.0,6.0,7.0,0.4743833360721123,-0.3538743442674472,1.69505
9.0,6.0,0.0,-0.1269772596405483,-0.4161253754381153,-0.91335
4.0,3.0,6.0,0.8151543403092866,-0.2169220756919774,0.7250000000000001
6.0,7.0,8.0,2.047416052225756,-0.4161253754381153,0.71235
3.0,3.0,9.0,-0.7265794910382595,-0.4161253754381153,0.96465
5.0,6.0,3.0,0.058354339155108,-0.4161253754381153,0.1301
9.0,4.0,6.0,1.3254316645075732,-0.4161253754381153,0.6595500000000001
1.0,4.0,3.0,-1.6606226151393275,0.1316836988637638,0.27285
7.0,6.0,6.0,1.7650227432448986,-0.2916233130967791,1.18525
10.0,3.0,8.0,0.0808614023864591,-0.0675196008823739,1.40285
10.0,4.0,3.0,-0.3298925015856975,-0.3165237255650464,0.08265
4.0,3.0,5.0,0.4494145627998323,-0.4161253754381153,0.53895
12.0,6.0,6.0,-0.4751333940005096,1.0778993726579191,1.1232
8.0,1.0,7.0,2.721572930577318,-0.4161253754381153,1.2576
6.0,5.0,5.0,1.4713759026483653,-0.4161253754381153,0.8215
1.0,5.0,8.0,-1.306136369245549,-0.3663245505015808,1.22345
1.0,2.0,4.0,-1.4985014253010025,-0.0426191884141067,0.5168
9.0,1.0,0.0,0.3804866816538196,-0.3165237255650464,-0.9273
8.0,1.0,10.0,1.2849892852637397,-0.229372281926111,-0.09675
12.0,4.0,10.0,-0.898899193903291,0.0196318427565612,-0.5145500000000001
3.0,5.0,6.0,0.1385357519167961,-0.2916233130967791,0.7985500000000001
10.0,5.0,1.0,-0.1582761444466456,-0.4161253754381153,-1.0997
7.0,2.0,6.0,1.88705322670238,-0.4161253754381153,0.5502
12.0,2.0,7.0,-0.5155757732443434,-0.1173204258189085,1.0582
8.0,5.0,4.0,1.3089030399470505,-0.4161253754381153,0.87365
3.0,5.0,4.0,-0.4944754014649519,-0.4161253754381153,1.0418
9.0,2.0,9.0,0.7659201394907063,-0.0177187759458395,0.90065
4.0,4.0,8.0,0.7381379833145073,-0.4161253754381153,1.8126
3.0,6.0,8.0,0.0878948596462564,0.8288952479752465,1.6121500000000002
7.0,6.0,8.0,2.130762520754353,1.7004096843645995,1.20005
8.0,2.0,7.0,1.3764242296411036,0.2063849362685655,0.93375
3.0,6.0,2.0,-0.4902553271090736,0.7292935981021774,-1.14665
5.0,2.0,5.0,0.643186310307245,-0.4161253754381153,0.82045
8.0,4.0,7.0,2.046361033636787,-0.4161253754381153,0.84095
12.0,3.0,6.0,-0.305978746902387,-0.2169220756919774,0.30915
11.0,1.0,1.0,-0.6580032827552368,-0.4161253754381153,-1.0518
9.0,6.0,7.0,1.2216881699255648,0.1441339050978975,1.58895
4.0,4.0,3.0,-0.1814865534039767,0.8911462791459146,0.3971999999999999
7.0,5.0,6.0,2.406825718201393,-0.4161253754381153,0.97305
2.0,6.0,6.0,-0.5982188960469607,-0.4161253754381153,1.42695
10.0,3.0,4.0,0.0400673502796354,-0.4161253754381153,1.2759
7.0,1.0,9.0,1.117944675343556,-0.4161253754381153,0.6557999999999999
8.0,5.0,7.0,1.8546993233073128,-0.2169220756919774,1.197
6.0,6.0,6.0,2.0569112195264823,-0.4161253754381153,1.3924
10.0,5.0,0.0,-0.2356441743044149,-0.4161253754381153,-1.0407
2.0,4.0,5.0,-0.6509698254954396,-0.4161253754381153,0.5115000000000001
8.0,2.0,4.0,1.314881478617878,-0.4161253754381153,0.99135
11.0,7.0,7.0,-0.3734999365964401,-0.4161253754381153,0.7801
6.0,4.0,6.0,2.5211193986730978,-0.4161253754381153,0.59135
4.0,4.0,9.0,0.5974688381185633,-0.4161253754381153,0.90315
4.0,4.0,9.0,-0.0759846945070187,2.01166484021794,1.3318
12.0,4.0,5.0,-0.7142709408336144,1.6381586531939314,0.312
4.0,5.0,6.0,0.9702420728878148,-0.4161253754381153,0.7622
1.0,1.0,0.0,-1.4334419456478782,-0.1048702195847748,-1.11175
7.0,5.0,8.0,2.102628691715164,-0.229372281926111,2.08095
2.0,5.0,3.0,-0.6404196396057439,-0.3538743442674472,0.0780499999999999
7.0,4.0,7.0,1.7604509960260302,-0.4161253754381153,0.90025
11.0,5.0,6.0,0.0189669785002435,-0.4161253754381153,0.6234999999999999
9.0,4.0,9.0,0.2616212539632471,-0.4161253754381153,0.9894
6.0,4.0,7.0,1.8916249739212485,2.073915871388608,1.0637
1.0,4.0,7.0,-1.431331908469939,0.1814845238002983,0.6927
9.0,6.0,7.0,1.1372866828079982,0.0196318427565612,1.92685
9.0,2.0,8.0,0.9614502513130684,-0.2667229006285119,1.05915
3.0,7.0,10.0,-0.4550880408100876,-0.4161253754381153,-0.3353
7.0,7.0,10.0,1.422141701829785,-0.4161253754381153,-0.1687
7.0,4.0,11.0,0.7588866822309092,-0.4161253754381153,-0.6056
3.0,6.0,5.0,-0.1937951036086216,0.8911462791459146,0.2428
6.0,7.0,8.0,1.76185768747799,0.0818828739272294,0.4018
10.0,3.0,8.0,0.4325342653763191,0.5798911232925742,1.3328000000000002
7.0,7.0,9.0,1.2427885417049562,0.8288952479752465,-0.2067999999999999
9.0,7.0,2.0,-0.3538062562690079,-0.4161253754381153,-1.14435
9.0,6.0,6.0,1.4186249731998863,0.8288952479752465,0.8976500000000001
3.0,5.0,3.0,-0.7863638777465358,-0.4161253754381153,0.0653999999999999
6.0,5.0,3.0,1.156628690272441,-0.2916233130967791,0.03225
3.0,4.0,11.0,-0.2307207542225568,0.3931380297805699,-0.59135
1.0,1.0,8.0,-1.0061594171151982,3.1944344324606337,0.17795
10.0,1.0,1.0,-0.1041185235462074,-0.1048702195847748,-1.1726
4.0,3.0,6.0,0.2721714398529428,-0.4161253754381153,1.00595
11.0,6.0,5.0,-0.6112307919775853,0.878696072911781,0.46975
6.0,3.0,6.0,2.2907736734147397,-0.4161253754381153,0.7798499999999999
8.0,5.0,7.0,1.8617327805671096,-0.4161253754381153,1.16575
7.0,1.0,10.0,0.9368331509037784,2.5096730895832846,1.11675
6.0,5.0,11.0,0.2897550830024358,-0.4161253754381153,-0.73735
10.0,1.0,8.0,0.572851737709273,0.517640092121906,1.11635
9.0,5.0,8.0,1.226963262870413,-0.4161253754381153,1.59845
9.0,2.0,3.0,0.3031186517960503,2.5719241207539527,0.2693
11.0,2.0,10.0,-0.8004307922661301,-0.0426191884141067,-0.1361
10.0,6.0,6.0,0.8647402139908568,-0.4161253754381153,0.9827
11.0,2.0,6.0,-0.1639029102544837,1.7004096843645995,0.58725
7.0,1.0,4.0,1.0775022960997225,-0.3538743442674472,-0.53075
5.0,1.0,10.0,0.2159037817745652,-0.4161253754381153,0.04735
8.0,6.0,6.0,2.1993387290373763,-0.4161253754381153,1.39125
6.0,3.0,0.0,0.7856138198181385,5.248718461092681,-1.16995
2.0,2.0,7.0,0.1315022946569988,-0.4161253754381153,1.06565
3.0,7.0,9.0,0.1371290604648365,-0.4161253754381153,0.8746499999999999
6.0,2.0,9.0,1.842390773102668,-0.4161253754381153,0.6199
6.0,3.0,10.0,1.5065431889473513,-0.4161253754381153,-0.3849
9.0,2.0,3.0,0.2524777595255106,0.9035964853800482,0.19745
7.0,2.0,3.0,0.927689656466042,-0.3663245505015808,0.66225
11.0,2.0,10.0,-1.039568339099235,-0.4161253754381153,-0.5043
4.0,3.0,2.0,-0.8152010525117043,-0.4161253754381153,-1.29125
9.0,4.0,4.0,0.5763684663391717,-0.3538743442674472,0.74115
9.0,2.0,3.0,0.387520138913617,1.1277001975944532,0.3323
4.0,4.0,9.0,0.5675766447644252,-0.4161253754381153,0.8645
7.0,5.0,8.0,2.4771602907993646,-0.4161253754381153,1.79345
10.0,4.0,10.0,-0.2032902709093477,-0.4161253754381153,-0.44525
6.0,1.0,9.0,1.6507290627731936,-0.4161253754381153,0.4811499999999999
1.0,5.0,11.0,-1.4735326520287222,-0.3663245505015808,-0.8119000000000001
9.0,5.0,5.0,0.8911156787150962,-0.4161253754381153,0.5839
11.0,6.0,4.0,-0.8419281900989336,0.3806878235464362,0.668
4.0,5.0,6.0,0.5324093584654395,-0.4161253754381153,0.69625
12.0,4.0,8.0,-0.6544865541253383,-0.2916233130967791,1.0904
8.0,3.0,7.0,1.7421640071505575,-0.2916233130967791,0.9296
5.0,4.0,8.0,0.6168108455830056,1.1277001975944532,0.89515
9.0,4.0,3.0,0.470866607442214,1.5136565908525956,0.17505
7.0,3.0,5.0,1.865952854922988,-0.4161253754381153,0.71505
4.0,3.0,5.0,0.6646383549496265,-0.4161253754381153,0.4813
6.0,3.0,3.0,1.103877760823962,-0.4161253754381153,-0.0991499999999999
4.0,6.0,8.0,0.0312755287048887,-0.4161253754381153,1.391
9.0,5.0,5.0,0.0242420714450916,-0.4161253754381153,0.6805
3.0,2.0,0.0,-0.6914122047392735,-0.1671212507554429,-1.0875499999999998
5.0,2.0,4.0,0.6660450464015861,-0.4161253754381153,1.0476
9.0,2.0,6.0,0.9459766453415144,-0.1671212507554429,0.6685000000000001
3.0,3.0,7.0,-0.4382077433865744,-0.4161253754381153,0.9389
10.0,1.0,1.0,0.0752346365786212,-0.1048702195847748,-1.29985
8.0,6.0,5.0,1.6338487653496807,-0.4161253754381153,0.73715
3.0,4.0,4.0,-0.5929438031021128,-0.4161253754381153,1.2553999999999998
2.0,1.0,7.0,0.0031416996656997,-0.229372281926111,0.3969
3.0,2.0,4.0,-0.5261259591340393,1.0156483414872506,0.32765
7.0,5.0,7.0,2.457818283334923,-0.4161253754381153,1.1468
10.0,5.0,7.0,0.4255008081165218,-0.4161253754381153,0.9719
5.0,5.0,6.0,0.6561982062378701,-0.3663245505015808,0.5851999999999999
3.0,3.0,5.0,-0.6808620188495778,-0.4161253754381153,0.4810999999999999
1.0,1.0,6.0,-1.2470553282632524,1.3269034973405909,0.3298999999999999
11.0,6.0,9.0,-0.8686553276861629,-0.2667229006285119,1.17615
4.0,5.0,6.0,0.608019024008259,-0.4161253754381153,0.8049
8.0,5.0,7.0,1.9053402155778527,-0.4161253754381153,1.39285
6.0,7.0,7.0,2.057262892389472,-0.4161253754381153,0.8645
1.0,4.0,11.0,-1.2259549564838608,-0.4161253754381153,-0.8249500000000001
6.0,7.0,4.0,1.394711218516576,-0.4161253754381153,-0.3224
8.0,7.0,6.0,1.875799695086704,-0.2667229006285119,1.1273
1.0,1.0,7.0,-0.9498917590368208,0.2063849362685655,0.0727
11.0,2.0,5.0,-0.6421780039206931,-0.4161253754381153,0.5221
6.0,5.0,3.0,0.98255062309246,-0.4161253754381153,0.0269999999999999
10.0,4.0,6.0,0.0878948596462564,-0.4161253754381153,0.84365
1.0,5.0,8.0,-1.4257051426621012,-0.4161253754381153,1.1557499999999998
12.0,2.0,7.0,-0.5999772603619098,1.1277001975944536,1.0463
11.0,2.0,8.0,-0.6105274462516058,-0.3538743442674472,1.58325
6.0,5.0,8.0,1.631387055308752,-0.4161253754381153,1.5592
1.0,4.0,5.0,-1.0008843241703502,-0.4161253754381153,0.276
2.0,6.0,2.0,-0.9903341382806544,-0.4161253754381153,-1.3006
6.0,2.0,5.0,2.1219706991796063,-0.4161253754381153,0.6769000000000001
9.0,4.0,4.0,0.8102309202274286,-0.1048702195847748,0.8293999999999999
6.0,6.0,6.0,1.6419372411984476,-0.1671212507554429,1.17035
8.0,5.0,9.0,0.9572301769571904,-0.3663245505015808,1.01265
9.0,3.0,6.0,1.103877760823962,-0.2916233130967791,0.75885
10.0,3.0,9.0,0.3509461611626716,-0.4161253754381153,0.89015
10.0,3.0,5.0,0.7068390985084098,-0.1671212507554429,0.8935500000000001
12.0,7.0,8.0,-0.9147244727378346,-0.2916233130967791,0.59325
8.0,2.0,9.0,1.343015307657066,0.455389060951238,0.2065
5.0,4.0,11.0,-0.3917869254719129,-0.3663245505015808,-0.6444
6.0,1.0,7.0,2.1416643795070387,-0.4161253754381153,1.54305
3.0,6.0,7.0,0.1554160493403093,-0.3663245505015808,1.6952
6.0,1.0,3.0,1.3764242296411036,-0.4161253754381153,-1.1462
2.0,6.0,6.0,-0.4223824645520306,-0.4161253754381153,1.0989
8.0,6.0,7.0,2.155731294026633,13.627707256664603,1.29725
6.0,2.0,2.0,0.6326361244175494,-0.4161253754381153,-1.117
6.0,6.0,2.0,0.3038219975220302,-0.4161253754381153,-0.9994
8.0,5.0,3.0,0.8207811061171243,0.1814845238002984,-0.3167999999999999
5.0,7.0,5.0,0.840123113581567,-0.1048702195847748,0.8665
4.0,2.0,3.0,-0.6463980782765715,0.679492773165643,0.0054
10.0,5.0,2.0,-0.3805333938562372,-0.3165237255650464,-1.1459
3.0,6.0,9.0,-0.1610895273505646,-0.4161253754381153,0.95755
6.0,2.0,5.0,2.070387323636254,-0.4161253754381153,0.81165
7.0,5.0,6.0,2.3927588036817986,-0.2916233130967791,0.8022
7.0,5.0,3.0,1.03354318822599,-0.4161253754381153,0.0703999999999999
4.0,1.0,2.0,-1.2564379602478215,-0.1671212507554429,-1.47035
11.0,6.0,3.0,-0.986817409650756,-0.4161253754381153,-0.17695
3.0,6.0,11.0,-0.3608397135288051,-0.4161253754381153,-0.59365
3.0,4.0,5.0,-0.1199438023807512,-0.1048702195847748,0.43715
7.0,2.0,2.0,0.7209060130280044,-0.4161253754381153,-1.031
7.0,1.0,6.0,1.5194425495618198,-0.4161253754381153,1.1388
4.0,7.0,10.0,-0.2008285608684189,-0.4161253754381153,-0.3687
10.0,2.0,5.0,0.5851602879139185,-0.4161253754381153,0.62175
12.0,3.0,4.0,-0.8053542123479882,-0.4161253754381153,0.46755
6.0,7.0,7.0,2.1866785059697404,-0.4161253754381153,0.7193
4.0,6.0,6.0,0.2704130755379936,-0.4161253754381153,1.2523
8.0,5.0,8.0,1.7899915165171785,-0.4161253754381153,1.3015
2.0,5.0,8.0,-0.9182412013677332,0.1441339050978975,1.21535
1.0,1.0,9.0,-0.916482837052784,0.4553890609512379,0.0398
4.0,7.0,4.0,-0.2746798620962893,-0.4161253754381153,0.1236
6.0,6.0,8.0,1.821290401323276,-0.4161253754381153,1.60275
2.0,4.0,0.0,-1.1362783764214464,-0.4161253754381153,-1.20385
10.0,6.0,7.0,0.477900064702011,1.887162777876604,1.557
5.0,2.0,5.0,0.3231640049864726,-0.4161253754381153,0.4904499999999999
8.0,6.0,0.0,0.3734532243940224,-0.4161253754381153,-0.7241
10.0,2.0,9.0,-0.2887467766158839,-0.4161253754381153,0.7556
10.0,3.0,5.0,0.2524777595255106,-0.2667229006285119,0.68535
8.0,6.0,7.0,2.23872608969224,-0.4161253754381153,1.78145
12.0,6.0,4.0,-1.0958359971776124,-0.229372281926111,0.56655
1.0,7.0,2.0,-1.916992132258936,5.061965367580678,-1.18345
2.0,6.0,5.0,-0.788122242061485,-0.4161253754381153,0.59655
8.0,3.0,2.0,0.1543610307513397,-0.4161253754381153,-1.16155
8.0,2.0,5.0,1.6823796204422812,-0.3538743442674472,0.8964
10.0,5.0,4.0,-0.1287356239554974,-0.4161253754381153,0.06925
11.0,6.0,6.0,-0.4649348809738037,-0.1671212507554429,1.49775
7.0,2.0,5.0,1.4889595457978582,-0.4161253754381153,0.86605
8.0,4.0,8.0,1.4924762744277569,-0.4161253754381153,1.78635
4.0,1.0,8.0,0.7012123327005721,-0.4161253754381153,0.5779000000000001
3.0,3.0,1.0,-1.589936369678366,-0.4161253754381153,-1.21
1.0,4.0,11.0,-1.2681557000426438,-0.4161253754381153,-0.6958500000000001
9.0,3.0,9.0,0.583401923598969,-0.2916233130967791,1.2406
8.0,4.0,1.0,0.4286658638834306,-0.4161253754381153,-1.3575
12.0,2.0,3.0,-0.9741571865831208,-0.4161253754381153,-0.0214499999999999
2.0,1.0,5.0,-0.6720701972748313,-0.229372281926111,-0.3683499999999999
8.0,2.0,3.0,0.980792258777511,-0.2916233130967791,0.0514499999999999
9.0,1.0,7.0,1.382050995448941,1.3767043222771254,1.1177
1.0,6.0,3.0,-1.5319103472850388,-0.3538743442674472,-0.2255499999999999
9.0,4.0,9.0,1.038818281170838,-0.4161253754381153,1.07305
10.0,7.0,4.0,0.2457959751287033,-0.4161253754381153,-0.0390999999999999
10.0,6.0,8.0,0.590435380858766,1.264652466169923,1.37595
10.0,5.0,8.0,0.3467260868067933,-0.4161253754381153,1.2030500000000002
5.0,7.0,7.0,0.5183424439458448,-0.4161253754381153,0.84695
11.0,5.0,3.0,-0.8619735432893556,-0.3538743442674472,-0.03195
3.0,1.0,3.0,-0.4480545835502904,-0.1671212507554429,-1.3692
5.0,4.0,3.0,-0.2905051409308331,0.97829772278485,-0.2683999999999999
4.0,7.0,7.0,0.5077922580561491,1.7004096843645995,1.06045
4.0,6.0,10.0,0.0734762722636717,-0.4161253754381153,0.0831
4.0,3.0,9.0,0.0667944878668645,-0.4161253754381153,0.9068
5.0,6.0,5.0,0.6365045259104378,-0.4161253754381153,0.7199
1.0,5.0,5.0,-1.5016664810679108,-0.2667229006285119,0.2171
12.0,3.0,4.0,-1.2161081163201446,-0.4161253754381153,0.3008
4.0,3.0,7.0,0.6139974626790867,-0.4161253754381153,1.1311
10.0,5.0,9.0,0.1174353801374045,-0.4161253754381153,0.8188
8.0,5.0,10.0,0.8897089872631371,-0.3165237255650464,-0.06565
12.0,5.0,6.0,-0.7775720561717893,-0.4161253754381153,1.43585
8.0,2.0,6.0,2.220439100816768,-0.4161253754381153,0.7284999999999999
7.0,7.0,8.0,2.246814565541007,-0.4161253754381153,0.41325
10.0,7.0,11.0,0.2246956033493117,-0.4161253754381153,-0.8064
1.0,5.0,9.0,-1.3413036555445348,-0.4161253754381153,0.4403
11.0,3.0,6.0,-0.6210776321413015,-0.3538743442674472,0.5682499999999999
3.0,2.0,8.0,-0.6175609035114028,-0.4161253754381153,1.23585
12.0,3.0,7.0,-0.5732501227746806,-0.1671212507554429,0.6255
2.0,3.0,7.0,-0.1217021666957004,-0.4161253754381153,1.17865
4.0,7.0,6.0,0.7557216264640003,-0.4161253754381153,0.9557
10.0,3.0,3.0,-0.1533527243647875,0.2686359674392337,0.49515
3.0,4.0,3.0,-0.9622003092414658,-0.4161253754381153,0.3506499999999999
9.0,4.0,3.0,0.3882234846395965,-0.4161253754381153,0.4999
8.0,3.0,0.0,0.671320139346434,-0.4161253754381153,-1.0759500000000002
7.0,6.0,7.0,2.4472680974452268,-0.4161253754381153,1.34845
9.0,7.0,5.0,0.8348480206367188,-0.1671212507554429,0.6839999999999999
9.0,3.0,5.0,1.1126695823987085,-0.4161253754381153,0.6163000000000001
12.0,2.0,5.0,-0.6885988218353547,-0.4161253754381153,0.5778
11.0,1.0,8.0,-0.6632783757000847,1.077899372657919,1.56095
8.0,6.0,5.0,0.5844569421879384,-0.4161253754381153,1.0817
9.0,4.0,5.0,0.460316421552518,-0.1671212507554429,0.9055
4.0,6.0,11.0,-0.5859103458423155,-0.2916233130967791,-0.7371000000000001
7.0,4.0,7.0,1.8926799925102176,-0.4161253754381153,0.96385
8.0,5.0,11.0,0.6955855668927343,-0.4161253754381153,-0.7959
11.0,4.0,3.0,-0.9182412013677332,-0.4161253754381153,0.13015
11.0,1.0,10.0,-0.6896538404243243,-0.0426191884141067,-0.2586
12.0,3.0,5.0,-0.4241408288669799,0.2686359674392337,0.1915
5.0,1.0,4.0,0.2352457892390076,-0.4161253754381153,-0.97305
1.0,6.0,3.0,-1.6391705704969464,-0.2916233130967791,-0.1069
5.0,5.0,7.0,0.6407246002663163,1.077899372657919,1.0678999999999998
5.0,3.0,5.0,0.249312703758602,-0.4161253754381153,0.51395
8.0,7.0,11.0,1.1077461623168503,-0.3663245505015808,-0.5014500000000001
2.0,5.0,9.0,-0.4610664794809153,-0.4161253754381153,1.0955
2.0,5.0,4.0,-0.6404196396057438,-0.3538743442674472,0.7529
3.0,6.0,6.0,0.0907082425501752,0.2312853487368328,1.1505
8.0,1.0,7.0,2.0340524834321414,0.1441339050978975,2.0838
3.0,3.0,10.0,-0.4663415724257631,0.1441339050978974,-0.3822
6.0,6.0,5.0,2.0217439332274965,-0.4161253754381153,0.7742
9.0,3.0,8.0,1.1073944894538603,-0.4161253754381153,1.5604
2.0,4.0,7.0,0.0752346365786212,-0.4161253754381153,0.65795
7.0,5.0,8.0,2.315390773824029,-0.4161253754381153,1.2446
